id,probability
156215,0.503629982471
155773,0.522009909153
156651,0.518438100815
156671,0.515483856201
156310,0.532499492168
156092,0.507366299629
157062,0.514370381832
155798,0.506704211235
156623,0.503629982471
156765,0.511749863625
155868,0.484368085861
156907,0.507366299629
156834,0.492318361998
156715,0.485308021307
157032,0.486672818661
88527,0.503061056137
156364,0.49568721652
156894,0.515483856201
53524,0.515483856201
117872,0.498582690954
15398,0.515483856201
125649,0.485663771629
98040,0.479406565428
119840,0.492318361998
10991,0.504907488823
47449,0.494706213474
119890,0.498582690954
56282,0.509874403477
137389,0.477349430323
58355,0.497702538967
79647,0.492318361998
36781,0.503061056137
97392,0.505496323109
16982,0.507366299629
96758,0.516161799431
26161,0.498582690954
113476,0.492318361998
3494,0.506704211235
78439,0.492318361998
15724,0.484671801329
133653,0.504560887814
132490,0.51985758543
119285,0.505768895149
69203,0.504560887814
53277,0.504560887814
121916,0.492504745722
156012,0.508380174637
156643,0.511749863625
156911,0.516161799431
156927,0.506704211235
155761,0.548780560493
156351,0.494640171528
155687,0.507366299629
155778,0.507366299629
157004,0.48460662365
155935,0.503629982471
156568,0.508643627167
156939,0.515483856201
12142,0.552079737186
143591,0.520150244236
73768,0.450571715832
141506,0.497374564409
5802,0.518438100815
114594,0.511749863625
152887,0.479630917311
61044,0.497699081898
47517,0.49975335598
141271,0.492318361998
82347,0.501935005188
94832,0.511749863625
151354,0.501384794712
156348,0.505768895149
128889,0.510167598724
125757,0.492318361998
50288,0.505768895149
57939,0.549583435059
135724,0.516125679016
71809,0.515483856201
72090,0.493498235941
112095,0.500258982182
7524,0.515483856201
70264,0.516125679016
85805,0.51985758543
58447,0.515483856201
40971,0.507125198841
128770,0.479232847691
118264,0.511749863625
91906,0.536134064198
64519,0.515483856201
13705,0.516125679016
69466,0.511749863625
107191,0.525838375092
89671,0.482377022505
16385,0.511749863625
20606,0.498582690954
78007,0.503629982471
121314,0.504560887814
8921,0.502746403217
94042,0.492318361998
65461,0.502909004688
87550,0.473851382732
58050,0.506704211235
13036,0.516125679016
52082,0.515483856201
75241,0.496860980988
15315,0.503629982471
59317,0.502909004688
33989,0.511749863625
101830,0.506251990795
29568,0.498652160168
88248,0.487419724464
153442,0.485663771629
107994,0.51985758543
147881,0.495902210474
122186,0.488452523947
34483,0.492318361998
69600,0.484067589045
144099,0.504560887814
124492,0.508643627167
26977,0.511749863625
125641,0.515483856201
148713,0.492318361998
8564,0.504552960396
116045,0.509874403477
117623,0.498477399349
96835,0.53636521101
55957,0.51985758543
80839,0.490748822689
111838,0.502375602722
64780,0.51985758543
52743,0.503629982471
68282,0.498559713364
142267,0.497702538967
116481,0.509874403477
27108,0.501127779484
72610,0.51985758543
114233,0.499860346317
104997,0.494706213474
150546,0.498582690954
144126,0.51985758543
135341,0.502746403217
10073,0.51985758543
56177,0.492318361998
85139,0.516161799431
111985,0.511749863625
119548,0.497365176678
92469,0.482377022505
113715,0.503629982471
63148,0.503629982471
25454,0.518744766712
25671,0.508380174637
32015,0.497374564409
14494,0.49975335598
97669,0.507366299629
50249,0.520150244236
29071,0.497374564409
5053,0.506704211235
111357,0.479415953159
106612,0.508643627167
33727,0.504907488823
89721,0.497374564409
139874,0.499860346317
50354,0.509874403477
104236,0.492318361998
91090,0.516125679016
54020,0.491110563278
65202,0.499172240496
118934,0.511749863625
128820,0.504560887814
143598,0.51985758543
110303,0.488732993603
109796,0.50349009037
8748,0.502078294754
140718,0.511968910694
76553,0.504560887814
24668,0.51985758543
50021,0.493498235941
16150,0.507366299629
128422,0.514549255371
2101,0.545039057732
51798,0.497374564409
94471,0.503629982471
55726,0.482204586267
16089,0.51985758543
6882,0.516125679016
62974,0.498652160168
155916,0.51985758543
152109,0.523294627666
59730,0.497365176678
104353,0.492504745722
115074,0.494125187397
23471,0.485527962446
86278,0.503629982471
71948,0.492318361998
33081,0.516161799431
118861,0.497702538967
149272,0.520150244236
73217,0.503629982471
152863,0.529271364212
122288,0.509874403477
70086,0.515483856201
151121,0.492638468742
20741,0.503629982471
62600,0.496883422136
74474,0.514549255371
148076,0.492318361998
90041,0.492917209864
92808,0.497374564409
130768,0.492318361998
92539,0.494706213474
38750,0.492318361998
87732,0.536564052105
14913,0.497374564409
43620,0.501930773258
41231,0.498582690954
152562,0.386665076017
96568,0.504560887814
11611,0.501933038235
54025,0.493672907352
13676,0.515483856201
125978,0.503629982471
76356,0.516125679016
122160,0.511749863625
79594,0.490619599819
143098,0.497409433126
17605,0.488627195358
73562,0.4912969172
133122,0.516125679016
138665,0.506704211235
112664,0.522756397724
124536,0.511749863625
9573,0.527203738689
142171,0.497374564409
89140,0.499860346317
94747,0.506704211235
121206,0.497365176678
21423,0.503629982471
12987,0.498582690954
85211,0.518744766712
138506,0.511749863625
136885,0.492318361998
102579,0.507366299629
113088,0.487871736288
2229,0.51985758543
36360,0.505496323109
2107,0.511749863625
60079,0.511749863625
7607,0.499860346317
90432,0.505768895149
49609,0.503629982471
76742,0.514245569706
133729,0.496697068214
129863,0.498582690954
28317,0.509874403477
111650,0.51985758543
23942,0.525838375092
55662,0.511743962765
12172,0.499860346317
86169,0.518744766712
21330,0.494025170803
116535,0.511749863625
124678,0.509874403477
101281,0.503629982471
121470,0.502909004688
140938,0.511082112789
107781,0.508643627167
148637,0.498582690954
149931,0.503783285618
148367,0.520150244236
115063,0.527019321918
148521,0.516125679016
149549,0.51985758543
146976,0.510959208012
84419,0.503629982471
122802,0.511749863625
88341,0.511668682098
54579,0.487664341927
124842,0.497374564409
79826,0.525838375092
51988,0.503629982471
47033,0.487419724464
142844,0.51985758543
16635,0.486842095852
44595,0.527019321918
135383,0.514549255371
73808,0.503629982471
99076,0.497374564409
81113,0.494098395109
138945,0.509874403477
59892,0.500352859497
84749,0.51985758543
77018,0.508643627167
124630,0.494706213474
9483,0.518744766712
45416,0.478424876928
50245,0.515483856201
144235,0.506431758404
62601,0.529271364212
14059,0.511082112789
85123,0.503629982471
156403,0.492638468742
156554,0.485663771629
156633,0.515483856201
156506,0.509874403477
156213,0.497861713171
156319,0.529271364212
156542,0.503629982471
155710,0.48249694705
156995,0.492318361998
156564,0.487871736288
155862,0.515483856201
155645,0.487871736288
155912,0.497374564409
155671,0.492318361998
155966,0.505768895149
156762,0.505496323109
156882,0.476122945547
156218,0.485308021307
155769,0.494125187397
155858,0.508643627167
155701,0.515483856201
156700,0.502746403217
155752,0.498546779156
156737,0.502909004688
156929,0.510959208012
156109,0.515483856201
156325,0.492318361998
156587,0.484368085861
156425,0.479630917311
156890,0.511749863625
156015,0.492638468742
156767,0.518744766712
156158,0.497374564409
156161,0.51275742054
156460,0.485663771629
155900,0.510167598724
157000,0.497374564409
156889,0.51985758543
156677,0.503629982471
156680,0.497702538967
156448,0.475551098585
156095,0.515483856201
156733,0.527203738689
156697,0.490681052208
155744,0.51985758543
157031,0.503629982471
156551,0.497374564409
156186,0.516161799431
155717,0.50349009037
156280,0.499860346317
155691,0.494706213474
155867,0.516161799431
155831,0.511082112789
156752,0.494125187397
155807,0.506704211235
156320,0.507382750511
156557,0.488627195358
155961,0.492318361998
156837,0.511749863625
157055,0.479630917311
156071,0.508643627167
156288,0.516125679016
156819,0.485663771629
155988,0.518744766712
156477,0.511082112789
156994,0.505768895149
155659,0.51985758543
156458,0.516418516636
155962,0.508936703205
156691,0.508380174637
156675,0.504560887814
156435,0.507366299629
156180,0.527311623096
156774,0.519241571426
157034,0.479630917311
156252,0.49046510458
156759,0.503629982471
155719,0.495306432247
156480,0.494706213474
156152,0.482377022505
156510,0.515483856201
156969,0.516161799431
156384,0.50349009037
156581,0.514842152596
155824,0.508008599281
156031,0.516161799431
156569,0.511749863625
156312,0.503629982471
156548,0.516125679016
155754,0.485308021307
155936,0.488732993603
156316,0.515483856201
156202,0.391295284033
156654,0.51985758543
156211,0.527311623096
156450,0.507366299629
156503,0.497702538967
156960,0.487712681293
156940,0.494706213474
156885,0.498582690954
155700,0.484368085861
156778,0.484497219324
156000,0.494640171528
156748,0.492318361998
156852,0.515483856201
156340,0.497702538967
157033,0.511749863625
156048,0.493498235941
156308,0.487871736288
156663,0.515483856201
156214,0.511082112789
156917,0.515483856201
156676,0.503629982471
155801,0.499685525894
156363,0.520231664181
155986,0.493498235941
156500,0.572109937668
156533,0.511082112789
156291,0.497374564409
156382,0.515483856201
156227,0.527311623096
156295,0.516125679016
156345,0.494706213474
156285,0.527203738689
156038,0.514370381832
156575,0.51985758543
156133,0.489884227514
156090,0.436486035585
157010,0.503629982471
156661,0.487871736288
155655,0.502909004688
155718,0.497374564409
157066,0.486252129078
156507,0.503629982471
155920,0.507366299629
156695,0.497374564409
156909,0.479802548885
156068,0.503629982471
156693,0.51985758543
156795,0.516125679016
155919,0.500797092915
156527,0.473165214062
156342,0.534456729889
157026,0.497374564409
156050,0.487664341927
156793,0.498582690954
156439,0.502746403217
156267,0.497861713171
156337,0.523294627666
156251,0.51985758543
156190,0.482723265886
156732,0.511749863625
156333,0.486252129078
156107,0.516161799431
155954,0.511749863625
156809,0.492318361998
156720,0.532499492168
156299,0.502909004688
156730,0.499860346317
155980,0.516125679016
156465,0.503629982471
155747,0.493498235941
156020,0.499513655901
155783,0.515483856201
156292,0.498582690954
156521,0.494125187397
155964,0.511749863625
155934,0.493791282177
156998,0.507366299629
156441,0.516125679016
156876,0.516125679016
155799,0.482213944197
156388,0.502909004688
156277,0.508008599281
156673,0.488452523947
155734,0.487862378359
156005,0.514549255371
156076,0.515776693821
156347,0.51985758543
155721,0.507140994072
156162,0.498652160168
156331,0.497409433126
156335,0.502909004688
156208,0.498652160168
156536,0.488799035549
155648,0.505496323109
156614,0.533282935619
156579,0.532499492168
155908,0.493163049221
155819,0.496883422136
156952,0.501810967922
156366,0.515483856201
155950,0.503629982471
156713,0.515483856201
155800,0.494706213474
156741,0.492318361998
157058,0.502665221691
155827,0.502909004688
156537,0.545039057732
156434,0.514549255371
156739,0.512360274792
156077,0.510959208012
156297,0.51985758543
156827,0.502746403217
155835,0.479406565428
156284,0.502909004688
156392,0.531389534473
156073,0.492318361998
156522,0.497374564409
156235,0.510814845562
157003,0.503629982471
156760,0.486242711544
156455,0.531836569309
156638,0.488452523947
156933,0.515483856201
156636,0.487256556749
155874,0.523294627666
156142,0.479406565428
156696,0.497374564409
156879,0.479406565428
155695,0.51985758543
155870,0.496705114841
155663,0.506251990795
156128,0.520150244236
155979,0.449165761471
156311,0.504907488823
156854,0.51985758543
155853,0.510959208012
96054,0.503629982471
157002,0.492318361998
155707,0.492318361998
156089,0.492318361998
156625,0.503629982471
156367,0.496883422136
156674,0.51985758543
156478,0.4912969172
156552,0.503629982471
156659,0.511749863625
156922,0.498652160168
155786,0.507382750511
156355,0.520150244236
157043,0.511749863625
156887,0.507366299629
156150,0.509041905403
156836,0.492318361998
156464,0.510959208012
156438,0.521761536598
156468,0.498582690954
156689,0.51275742054
156270,0.497702538967
156821,0.51985758543
156199,0.503629982471
156817,0.513050377369
156104,0.499482244253
156968,0.499860346317
155965,0.47906050086
156078,0.50349009037
155740,0.515483856201
156486,0.589228928089
156941,0.51985758543
156883,0.505560576916
156853,0.511082112789
155877,0.515483856201
156744,0.507125198841
155790,0.505496323109
155990,0.510167598724
156023,0.498582690954
156472,0.514549255371
156517,0.479630917311
156204,0.499860346317
155852,0.504907488823
156787,0.498582690954
155762,0.473165214062
156881,0.497374564409
156262,0.51985758543
156871,0.488627195358
156888,0.490302741528
156283,0.499860346317
155817,0.504907488823
155692,0.511968910694
156124,0.515483856201
156172,0.485704302788
156296,0.497702538967
156047,0.510959208012
157007,0.511749863625
156959,0.489724963903
156577,0.49444425106
155664,0.511749863625
156037,0.516125679016
155848,0.51985758543
156383,0.51985758543
157060,0.497365176678
155652,0.498582690954
156669,0.493605136871
156786,0.516125679016
155649,0.506431758404
156549,0.51985758543
156357,0.501127779484
156919,0.498652160168
156583,0.507366299629
156143,0.504907488823
156861,0.497365176678
156964,0.503629982471
156848,0.501810967922
156914,0.492318361998
156195,0.50742816925
156473,0.508643627167
155750,0.494706213474
156169,0.51985758543
156685,0.511082112789
155840,0.502078294754
156118,0.522009909153
156908,0.511749863625
156984,0.498582690954
155787,0.507366299629
156404,0.511749863625
155712,0.510959208012
156936,0.507382750511
156156,0.507366299629
156074,0.492318361998
155756,0.494125187397
156096,0.494125187397
156610,0.516125679016
157059,0.515483856201
156637,0.511749863625
156451,0.503629982471
156505,0.51985758543
156679,0.482723265886
156122,0.482548713684
156171,0.485663771629
155749,0.497374564409
155996,0.504907488823
156958,0.479415953159
156338,0.500258982182
156571,0.505496323109
155772,0.51985758543
156006,0.509874403477
156286,0.511082112789
156726,0.491569459438
155637,0.510959208012
156205,0.505496323109
156097,0.516161799431
156358,0.495902210474
156898,0.514245569706
156274,0.492655694485
155949,0.485317379236
156647,0.48460662365
156865,0.515483856201
156990,0.503629982471
156044,0.505560576916
155881,0.511749863625
155771,0.516125679016
155791,0.511082112789
156997,0.449350655079
156862,0.500258982182
156207,0.51985758543
156189,0.515483856201
155939,0.494706213474
156574,0.502909004688
156373,0.528776705265
156652,0.506704211235
156504,0.516125679016
156745,0.51985758543
156944,0.506251990795
156724,0.509874403477
157012,0.511082112789
156565,0.514370381832
155690,0.495675355196
155921,0.485317379236
156408,0.497374564409
156035,0.494640171528
155811,0.502909004688
156946,0.520150244236
155955,0.498582690954
155976,0.511749863625
156447,0.51985758543
156512,0.508643627167
157049,0.50349009037
156192,0.515483856201
156069,0.51985758543
156938,0.520150244236
156356,0.473379939795
156231,0.51985758543
156407,0.50164180994
156791,0.515483856201
155922,0.51985758543
156196,0.568386852741
156168,0.517170965672
155781,0.498423188925
156181,0.492140889168
156849,0.492318361998
156605,0.503629982471
156841,0.502078294754
156895,0.51985758543
155843,0.497702538967
156402,0.50349009037
156756,0.498582690954
156485,0.47946792841
155776,0.500258982182
155985,0.509874403477
156049,0.500258982182
156375,0.498582690954
156926,0.500176668167
156210,0.498582690954
155984,0.505768895149
156947,0.479406565428
156497,0.507366299629
155727,0.51985758543
156159,0.492318361998
155805,0.515483856201
155884,0.50349009037
156429,0.515483856201
155821,0.507366299629
156487,0.484204292297
156242,0.502078294754
155673,0.497374564409
156609,0.497365176678
156932,0.532499492168
157017,0.515483856201
156327,0.51275742054
156144,0.520150244236
156432,0.507366299629
155847,0.536564052105
156935,0.51985758543
156321,0.503629982471
156531,0.516125679016
157047,0.51985758543
156444,0.507366299629
156193,0.503629982471
156309,0.511749863625
156721,0.514370381832
156493,0.492318361998
156175,0.543258368969
156789,0.507366299629
156902,0.49975335598
156305,0.516125679016
156173,0.495675355196
156624,0.495306432247
156051,0.51985758543
156650,0.479630917311
156499,0.497409433126
155978,0.507382750511
156800,0.503629982471
155895,0.517163693905
156182,0.511749863625
156683,0.493498235941
156846,0.509874403477
156495,0.503629982471
156298,0.502909004688
156912,0.516125679016
156359,0.498652160168
155650,0.503629982471
155814,0.494706213474
156727,0.506431758404
156987,0.503629982471
156586,0.568884968758
11804,0.498582690954
91925,0.508380174637
143540,0.511749863625
28387,0.503629982471
112810,0.51985758543
32419,0.465200901031
1726,0.515483856201
15477,0.497409433126
11483,0.511749863625
22991,0.510814845562
89600,0.570353209972
12311,0.504560887814
102731,0.493498235941
150842,0.503629982471
40856,0.505496323109
33250,0.516125679016
3913,0.497551560402
4966,0.50349009037
30151,0.51985758543
127667,0.49975335598
90739,0.516125679016
62669,0.514245569706
140394,0.508643627167
33271,0.511749863625
101615,0.480583906174
61308,0.497374564409
26267,0.511082112789
144819,0.511082112789
71517,0.51985758543
75678,0.485663771629
32128,0.492638468742
4841,0.511749863625
12642,0.475546300411
41380,0.467328518629
56709,0.462673515081
86200,0.473165214062
45018,0.492318361998
61910,0.503629982471
114249,0.499172240496
104231,0.497365176678
89379,0.484456688166
13061,0.497374564409
40636,0.516125679016
1679,0.525838375092
78527,0.497374564409
52281,0.510209321976
107147,0.511082112789
152842,0.511082112789
132001,0.507125198841
48176,0.498582690954
94323,0.51985758543
85258,0.499482244253
77009,0.497861713171
101975,0.479406565428
4920,0.475009292364
31319,0.492504745722
22853,0.516161799431
81615,0.494706213474
34197,0.481405496597
142888,0.470903724432
36566,0.525838375092
4293,0.481405496597
94882,0.509041905403
150733,0.507125198841
14269,0.486065864563
126122,0.51985758543
144373,0.500176668167
153944,0.504907488823
153457,0.498582690954
103736,0.503629982471
51675,0.503629982471
67489,0.479630917311
79383,0.50349009037
100654,0.511749863625
81617,0.497409433126
67093,0.516125679016
46206,0.501384794712
138344,0.475551098585
131110,0.50349009037
82539,0.502961874008
16636,0.497535347939
38436,0.497426599264
111444,0.493672907352
135214,0.507366299629
44064,0.4912969172
100894,0.498582690954
89989,0.507366299629
126458,0.510959208012
75472,0.505768895149
121771,0.514549255371
15305,0.479994446039
38788,0.511749863625
64049,0.496883422136
113890,0.507529437542
129435,0.486252129078
26758,0.498546779156
31284,0.509874403477
108479,0.511749863625
11521,0.511082112789
34662,0.515483856201
154085,0.501883625984
44492,0.492504745722
31656,0.508643627167
149987,0.515483856201
42503,0.50349009037
94904,0.525838375092
32599,0.502909004688
113457,0.511749863625
89806,0.494180738926
129703,0.506251990795
137385,0.497702538967
104182,0.503629982471
113224,0.51985758543
41741,0.511749863625
67178,0.505768895149
87483,0.511749863625
123996,0.516125679016
1151,0.493498235941
50004,0.518253386021
128780,0.507366299629
3781,0.485308021307
61486,0.500258982182
111840,0.492318361998
50001,0.493498235941
51708,0.508468925953
18215,0.51985758543
37071,0.51985758543
109522,0.503629982471
59787,0.529271364212
123576,0.499860346317
22722,0.475551098585
31838,0.473165214062
17198,0.492504745722
100303,0.505496323109
57765,0.503629982471
132924,0.51985758543
148133,0.510959208012
69453,0.503629982471
74984,0.498582690954
88283,0.507366299629
18845,0.492318361998
120530,0.494706213474
4551,0.500870108604
5842,0.511749863625
145046,0.506704211235
134603,0.486242711544
105766,0.511749863625
94052,0.51275742054
79443,0.511749863625
127293,0.508643627167
102655,0.527311623096
69102,0.449415504932
139162,0.490628957748
5704,0.516125679016
67345,0.511082112789
150341,0.508380174637
27376,0.494706213474
126615,0.497702538967
83251,0.507366299629
12049,0.511749863625
79604,0.532499492168
15173,0.516125679016
54720,0.492327749729
73798,0.488799035549
2494,0.498582690954
122621,0.497374564409
144446,0.488561153412
41328,0.4912969172
101297,0.449415504932
120705,0.503629982471
112060,0.497702538967
102411,0.509874403477
26719,0.506704211235
35550,0.516125679016
120538,0.502909004688
72100,0.508008599281
151491,0.51985758543
28912,0.515776693821
34264,0.515483856201
89851,0.515483856201
19904,0.51985758543
4323,0.473165214062
89021,0.506704211235
100072,0.511749863625
127261,0.500968575478
116691,0.509874403477
9708,0.550295174122
44108,0.516125679016
99286,0.511749863625
9996,0.497374564409
123927,0.503629982471
40641,0.494125187397
35835,0.497374564409
147053,0.498582690954
36539,0.510666191578
78707,0.506251990795
67930,0.526130795479
32185,0.497702538967
58740,0.515048444271
113278,0.488627195358
107547,0.515483856201
123164,0.510959208012
51229,0.497365176678
35649,0.532499492168
75357,0.494125187397
70946,0.516125679016
22172,0.53577452898
8598,0.499860346317
8158,0.495555371046
60056,0.498582690954
31188,0.479994446039
34168,0.509874403477
74816,0.511082112789
11901,0.497925400734
55718,0.526092410088
34859,0.514370381832
17069,0.490302741528
92044,0.436486035585
105179,0.494125187397
25148,0.516947805882
132473,0.484456688166
134917,0.498477399349
136137,0.511743962765
20586,0.522715449333
21352,0.496883422136
97498,0.492318361998
1124,0.504907488823
32711,0.50349009037
85161,0.50349009037
40639,0.51985758543
15595,0.473389297724
511,0.492318361998
108906,0.515483856201
113544,0.51985758543
59295,0.511749863625
97272,0.515483856201
117534,0.508643627167
79874,0.514549255371
45234,0.497374564409
86883,0.505768895149
133422,0.497702538967
16817,0.497374564409
135180,0.515483856201
41619,0.503629982471
59930,0.498652160168
18685,0.488627195358
60571,0.516161799431
81183,0.51985758543
38834,0.51985758543
122525,0.492318361998
61272,0.492504745722
139559,0.511749863625
117837,0.503629982471
23313,0.503629982471
110052,0.511749863625
96608,0.509874403477
121031,0.494706213474
33226,0.518744766712
34283,0.516125679016
50632,0.496883422136
78214,0.511749863625
33629,0.485663771629
93400,0.506431758404
10783,0.511749863625
5029,0.494640171528
74604,0.492318361998
134058,0.505768895149
73461,0.511736452579
26396,0.501930773258
104484,0.511749863625
152672,0.511749863625
121674,0.496883422136
33660,0.479415953159
36571,0.481405496597
94741,0.497374564409
82395,0.51985758543
51607,0.527988195419
68221,0.509041905403
126730,0.498582690954
26588,0.492318361998
58048,0.49975335598
67471,0.506431758404
102249,0.503629982471
96323,0.558388233185
142707,0.503629982471
19609,0.494125187397
58200,0.515483856201
142130,0.503629982471
126981,0.50349009037
6325,0.508392810822
27165,0.515483856201
143018,0.526130795479
21818,0.515483856201
151219,0.507125198841
85785,0.492318361998
91007,0.497925400734
122605,0.511749863625
49887,0.501930773258
14650,0.507125198841
123128,0.522009909153
33396,0.503629982471
108996,0.498582690954
72302,0.511749863625
10588,0.511082112789
58879,0.520150244236
97191,0.492318361998
57932,0.479630917311
130830,0.498582690954
74578,0.479630917311
76036,0.497374564409
37205,0.490474581718
29499,0.484368085861
54793,0.515483856201
77983,0.493791282177
24881,0.498582690954
52125,0.485663771629
36862,0.497551560402
14155,0.487591505051
31751,0.50349009037
70650,0.498582690954
24066,0.516198456287
18473,0.509874403477
121161,0.515483856201
18773,0.520150244236
1946,0.488463997841
121818,0.511082112789
99326,0.503629982471
72928,0.507125198841
29732,0.486242711544
124689,0.475551098585
59279,0.511968910694
144775,0.511082112789
113955,0.496883422136
109374,0.514549255371
145058,0.487419724464
124750,0.511749863625
107232,0.507125198841
66810,0.492318361998
107016,0.48925742507
19709,0.500258982182
1572,0.511749863625
61252,0.497374564409
57891,0.511749863625
81090,0.508008599281
136863,0.516161799431
77455,0.502909004688
84405,0.51985758543
63040,0.509041905403
108482,0.498582690954
21288,0.485317379236
117445,0.497374564409
42913,0.516125679016
125723,0.511749863625
98770,0.505667328835
87881,0.506704211235
87193,0.515483856201
24021,0.497861713171
106391,0.484456688166
45094,0.51275742054
148463,0.506431758404
64322,0.51275742054
95742,0.505768895149
27382,0.499860346317
105762,0.485308021307
66595,0.514549255371
152022,0.51985758543
107487,0.485704302788
61128,0.511749863625
119926,0.498477399349
64749,0.499860346317
14004,0.515776693821
63935,0.503861427307
141499,0.502909004688
116155,0.502909004688
74019,0.51985758543
113358,0.502909004688
141819,0.506431758404
141563,0.493498235941
126215,0.500258982182
56020,0.515483856201
78169,0.516161799431
90463,0.479415953159
42633,0.511749863625
53623,0.492504745722
12511,0.488463997841
148013,0.498582690954
103374,0.511668682098
50500,0.503629982471
76232,0.479630917311
131793,0.492318361998
92406,0.511082112789
9467,0.507366299629
68174,0.494706213474
103510,0.497861713171
7792,0.51985758543
70462,0.499860346317
142805,0.481414884329
39336,0.521345853806
17867,0.503783285618
69162,0.499860346317
6390,0.515483856201
151615,0.482213944197
96726,0.502909004688
93065,0.485663771629
92681,0.538908720016
152719,0.507125198841
94770,0.490628957748
15053,0.511749863625
147960,0.510167598724
131971,0.531836569309
88096,0.509041905403
130720,0.51985758543
91978,0.511082112789
105235,0.51985758543
39507,0.486065864563
64833,0.506431758404
18034,0.511749863625
50300,0.506431758404
24535,0.488627195358
10012,0.514370381832
25519,0.496883422136
10551,0.446394205093
84059,0.498582690954
119228,0.516125679016
100884,0.494706213474
122281,0.498582690954
4372,0.492318361998
75697,0.497925400734
12901,0.497374564409
19703,0.492318361998
33637,0.494803935289
24576,0.514549255371
44018,0.500870108604
94200,0.514370381832
52185,0.503629982471
73525,0.510814845562
150722,0.492318361998
1505,0.492318361998
14308,0.50349009037
72055,0.515776693821
111922,0.515483856201
137988,0.497374564409
20224,0.502746403217
20961,0.515483856201
2368,0.51985758543
92697,0.504907488823
77564,0.497365176678
64837,0.515483856201
106429,0.507059931755
45284,0.515483856201
26692,0.484456688166
107109,0.479415953159
30807,0.503629982471
93146,0.509874403477
129878,0.473165214062
130136,0.511082112789
51374,0.498582690954
12500,0.503629982471
71263,0.523743331432
27734,0.478424876928
34236,0.503629982471
147626,0.50744497776
66276,0.49555554986
34499,0.514842152596
31324,0.492318361998
17796,0.520150244236
126068,0.497374564409
99388,0.486242711544
15434,0.498652160168
45481,0.542177498341
88828,0.492638468742
146701,0.492318361998
63544,0.507125198841
65433,0.507125198841
18864,0.515483856201
120669,0.503629982471
129467,0.511749863625
12346,0.527311623096
137697,0.492318361998
102485,0.511082112789
33403,0.503629982471
86825,0.516125679016
21923,0.475936800241
72224,0.494125187397
115295,0.503629982471
115805,0.497374564409
29264,0.543258368969
109193,0.504560887814
59942,0.502224683762
13345,0.479406565428
54804,0.498582690954
71874,0.497374564409
8842,0.50349009037
12783,0.492318361998
125421,0.493498235941
134565,0.515483856201
147910,0.51985758543
72721,0.520150244236
61667,0.506431758404
88395,0.506704211235
73362,0.518744766712
39268,0.507382750511
64745,0.482548713684
32690,0.511082112789
153053,0.497374564409
116448,0.492318361998
134469,0.51985758543
122843,0.511749863625
90944,0.51985758543
118076,0.506704211235
64354,0.498652160168
115022,0.497409433126
80809,0.497365176678
56252,0.492638468742
23718,0.516125679016
96794,0.497374564409
20195,0.502909004688
37054,0.503629982471
33410,0.499860346317
38871,0.511749863625
6297,0.503629982471
57493,0.519037485123
86246,0.507366299629
40607,0.492318361998
151109,0.499860346317
108192,0.494706213474
13937,0.495675355196
126002,0.503629982471
61109,0.511749863625
103121,0.502746403217
112671,0.503629982471
96973,0.479406565428
49082,0.50349009037
140217,0.501911580563
84427,0.497702538967
29653,0.516125679016
21543,0.501384794712
7981,0.501102983952
135834,0.511749863625
69895,0.487419724464
132786,0.497409433126
142193,0.481405496597
142512,0.515483856201
66954,0.516125679016
74277,0.511968910694
25911,0.515483856201
60833,0.490619599819
2922,0.492504745722
34050,0.504560887814
77083,0.507366299629
150717,0.484671801329
98542,0.497374564409
24722,0.492318361998
130810,0.493605136871
94855,0.509254872799
29257,0.514370381832
31774,0.518744766712
67005,0.520150244236
52055,0.482377022505
94952,0.515483856201
112177,0.497702538967
3728,0.516125679016
139830,0.495675355196
133994,0.503629982471
35595,0.503629982471
126723,0.514549255371
141858,0.508643627167
18944,0.51985758543
96556,0.51985758543
7847,0.511749863625
91770,0.497702538967
99199,0.51985758543
109413,0.51985758543
145452,0.515776693821
35000,0.498582690954
35242,0.498582690954
36023,0.503629982471
9554,0.482377022505
132588,0.50349009037
121061,0.502909004688
73890,0.507366299629
44180,0.505768895149
22892,0.466436356306
96891,0.497365176678
74475,0.503629982471
40643,0.510814845562
139810,0.502909004688
138247,0.500258982182
99934,0.511749863625
54311,0.507366299629
148635,0.521468997002
151896,0.473851382732
16016,0.511082112789
46353,0.488627195358
58024,0.514370381832
111588,0.505496323109
141482,0.506431758404
34993,0.515483856201
45969,0.516125679016
8252,0.496883422136
27410,0.502909004688
32031,0.520150244236
51829,0.482723265886
81428,0.479630917311
23343,0.511082112789
87542,0.475551098585
120171,0.492502897978
121096,0.507529437542
65497,0.520150244236
91173,0.510814845562
50197,0.514245569706
98374,0.496763676405
138728,0.511749863625
101369,0.502909004688
70908,0.498582690954
9662,0.498582690954
28110,0.505560576916
2280,0.492318361998
111637,0.511082112789
86559,0.511749863625
74171,0.51985758543
46632,0.49350965023
103880,0.484456688166
9516,0.498582690954
60534,0.511082112789
44130,0.511749863625
103128,0.511749863625
72309,0.503629982471
125031,0.490619599819
53908,0.492318361998
45132,0.505496323109
50639,0.505768895149
131050,0.503629982471
127670,0.509874403477
70284,0.479406565428
44363,0.505768895149
30941,0.507366299629
57698,0.503629982471
71029,0.497702538967
13075,0.492318361998
24802,0.516125679016
104394,0.492318361998
39220,0.50349009037
