id,probability
155641,0.505811898215
156237,0.530375739215
156217,0.499808472105
156422,0.504542705036
156648,0.538640537335
157029,0.502432182156
156419,0.503303151439
156328,0.503122957808
155841,0.510819826711
156016,0.513638484081
156329,0.49582509711
156163,0.522648915792
156219,0.503875048288
156224,0.484512748171
155669,0.522349876684
156599,0.497879180775
156706,0.514587054781
156803,0.508849904771
155759,0.506320998607
156063,0.501763830706
156772,0.518190620495
155861,0.502782711136
156145,0.498492704465
156850,0.515349784953
156716,0.512197449247
155836,0.49987820108
155726,0.501017970031
156709,0.508104841002
156840,0.542120699256
155642,0.518335286795
155697,0.505596989604
156831,0.521205994535
155683,0.493107023098
157050,0.517285023584
156239,0.505584443378
155699,0.516904556037
156137,0.501277718523
156324,0.510248033546
156965,0.505081582554
156457,0.504147233019
156942,0.501080746256
155989,0.50271859051
156387,0.507454222022
156628,0.522882917818
156906,0.542228567644
156758,0.512894412451
156110,0.4913938694
157019,0.48025519933
156842,0.54455011372
156684,0.491777918135
155662,0.507392973063
155842,0.499578053954
155926,0.506759562383
156287,0.520524901323
156482,0.496061993686
155832,0.50988657313
156779,0.509462791413
155763,0.508439236367
156414,0.490739416717
156544,0.481282668023
157005,0.499698006619
156612,0.497953078755
155854,0.494590763567
156075,0.514176872045
156993,0.493920143256
155739,0.500992093689
156302,0.513283822223
156055,0.491394029799
155753,0.50298290906
156573,0.497713710503
156818,0.493825290504
156802,0.503372008265
157063,0.520580433484
156034,0.501589437835
156508,0.497545538717
156967,0.50177545511
156406,0.510299859731
156918,0.501368861983
156232,0.494480871461
156524,0.508682916355
156844,0.501514611411
156589,0.506703582061
156665,0.499826181193
156688,0.497622853777
155839,0.484646899988
157067,0.495970749559
155947,0.498727533361
155708,0.503595842076
156626,0.493053289352
155679,0.501284360794
156184,0.493512792352
155865,0.515733252543
156361,0.516756174908
156070,0.505551680861
156164,0.520439126935
156062,0.515077217353
156085,0.500217644796
156167,0.50800858831
155716,0.503538688039
156804,0.515312855468
156185,0.508818998576
156002,0.510906278463
156268,0.514832087005
156710,0.487727235296
156764,0.503586352471
156814,0.506804076815
156631,0.510174642963
156594,0.512163932054
156045,0.481831964911
156253,0.50141483121
157006,0.488509621859
156640,0.502378277838
157046,0.524861752633
156471,0.502874347796
155997,0.509323705699
155875,0.489935183812
156785,0.517711070415
155860,0.509406349984
155857,0.498532556009
156206,0.498585992126
157025,0.507571587239
156372,0.499146547352
156835,0.501038990969
156662,0.496860623306
155730,0.504052432339
157015,0.505582456008
156380,0.481467454201
156400,0.518102843819
155845,0.494806815716
156043,0.523425458842
155981,0.517838185822
157021,0.501372119467
156106,0.520615477693
157036,0.520168819007
156591,0.493776587816
156600,0.50024189449
156860,0.514770756637
156953,0.489442565372
155887,0.520853290502
156265,0.485590500496
156526,0.50554531808
155943,0.51497815052
156992,0.506256368845
156603,0.485826885788
155972,0.512425165952
156973,0.521355828857
156484,0.492868135942
156083,0.501028938844
156170,0.491627370169
156017,0.514131770319
155668,0.488412845062
156313,0.497453318134
155882,0.539167222652
156022,0.529618671607
156963,0.495843672634
155770,0.501683728188
155873,0.532138318593
155933,0.525230856149
156956,0.50052567168
156630,0.506734116697
156134,0.520951953059
155794,0.498083278435
156863,0.508297128817
155746,0.490514607621
156116,0.494980778428
157024,0.515598679809
155942,0.509805082982
155766,0.482331537831
156221,0.511388598714
156187,0.509966333949
156151,0.512360464848
155829,0.477972807878
155930,0.519921362226
156290,0.481210070211
155689,0.509191255378
155844,0.512555643262
156058,0.499039308064
156781,0.490656501859
156039,0.506310453216
156216,0.497091523083
155888,0.487552124052
156868,0.500605124757
156761,0.508623705109
156179,0.510921929224
156718,0.515338186791
156160,0.494123382835
156332,0.503341844124
155993,0.494002733264
156010,0.511482048118
156054,0.519987102743
155994,0.507848441854
156228,0.500628426531
156082,0.522290185274
156188,0.475306162522
155647,0.502409748541
156255,0.541001265
156546,0.522352092705
155907,0.517623328541
156582,0.497514001882
156339,0.525340661281
156371,0.488702468931
155644,0.484067561714
156412,0.513850803421
155905,0.502188764374
156336,0.493405908351
155822,0.497852294461
156502,0.518190531661
156584,0.506499592435
155866,0.52020516701
156620,0.503305807049
156346,0.513142367837
157048,0.496993045881
156501,0.525834829936
156271,0.527374342394
156535,0.51140605857
155849,0.488785565747
156260,0.489914742904
157009,0.49733187633
156509,0.502392267329
156254,0.507591093047
156362,0.498741720986
156245,0.489438891549
156381,0.490482298742
156148,0.503074542943
156314,0.501379565256
156123,0.498888061613
156790,0.512498972375
156529,0.499747795515
156910,0.49881957875
156988,0.509821572752
155702,0.496209220874
156642,0.491484526696
156138,0.524717606094
156884,0.503549787934
156322,0.499820121192
156475,0.499433831066
156174,0.50750002918
156880,0.514391598009
156470,0.492390352266
157051,0.513985428174
155910,0.498760387993
156453,0.499316680236
156924,0.51746277103
156668,0.506248586818
155901,0.487313012745
155675,0.49847682922
156604,0.496764397855
156431,0.539519990765
156838,0.501403236588
155812,0.52329275117
156099,0.500654736368
156391,0.511133171739
156723,0.499438206678
155891,0.506502273742
155917,0.532093551197
156496,0.490577083426
156980,0.494108260949
156098,0.496473203815
156120,0.520521267309
156326,0.51162402101
155670,0.483509300619
156469,0.493145606105
155757,0.502498253619
155711,0.502000793749
155974,0.510378682218
156443,0.513251389846
156040,0.524540865947
156028,0.497326463729
156768,0.501439707873
156611,0.51771717511
156986,0.502988681422
155732,0.479291370194
156086,0.503262350887
155788,0.476608059817
156203,0.510354941441
156606,0.489916886702
156003,0.499148591841
155898,0.518518676603
156093,0.506330185404
156747,0.503234111866
156261,0.500728972198
156247,0.504503973203
156828,0.510940808099
156370,0.513166873046
155959,0.501844460079
156409,0.504346177151
156798,0.502327441918
156833,0.526914628546
156788,0.505801548129
155736,0.498951336342
156766,0.505616255723
155651,0.52288839354
157011,0.501492404394
155768,0.514787710141
156343,0.508768377715
156930,0.492071981267
156653,0.512542927547
156454,0.527981788501
156687,0.484476267587
156492,0.475722192132
156127,0.496967745261
156100,0.490552380597
155982,0.490715819053
156238,0.50433870448
156019,0.511610980443
156259,0.521911905161
155720,0.492413184482
156811,0.50835447714
156770,0.490898053135
156511,0.501704874254
156615,0.504806708816
155674,0.50979489233
156489,0.512848996477
156349,0.513331320135
156641,0.493974467103
156543,0.496535344739
156864,0.511209382818
156601,0.488830360463
156970,0.486274005004
156857,0.538982330676
155876,0.512757943158
155677,0.504955348032
156820,0.48448185997
156263,0.507269128185
156413,0.503558949645
156516,0.489559487705
156539,0.498694746184
156300,0.496884961792
156878,0.515553097418
156743,0.493284663512
156562,0.495742340317
156722,0.494001356659
156955,0.512541817593
155833,0.524864292083
156056,0.47402752219
156498,0.506232795895
155886,0.50651223595
155859,0.491585813895
156014,0.53165861355
156105,0.500650374232
156578,0.497940616743
157054,0.493415309017
156750,0.487775115191
135779,0.496340772427
41418,0.495194518455
71791,0.514111154645
128676,0.497753053234
92643,0.523966122381
41972,0.515531643844
80171,0.526717647716
137463,0.512590879005
69789,0.518682776329
145021,0.523991586878
118373,0.51373007235
58941,0.502690282069
146901,0.493688337554
36514,0.488411305507
131603,0.483586076602
129098,0.510825340547
59166,0.503318153545
42438,0.508917115309
12488,0.50465660501
82249,0.500057544637
48629,0.484983823362
21930,0.534741462857
94834,0.491727543891
116283,0.493923097
85974,0.520476591129
153701,0.520014847603
127696,0.476189434925
148217,0.505168700924
110699,0.496904010307
96105,0.486883371351
51768,0.498145420119
131240,0.484558536118
17704,0.51286458704
142386,0.490154569393
103499,0.512134270267
50161,0.516804071098
20569,0.505339765845
14761,0.543753425236
83213,0.491098341204
78635,0.506618612821
96569,0.5009108192
46724,0.506510986733
2208,0.491687485585
125523,0.50343701565
106977,0.522959399938
15789,0.515421772452
52560,0.522040823251
98576,0.507833267627
131198,0.525324167136
75104,0.516234707573
113540,0.499616492578
24051,0.502375358582
115185,0.479870236
68381,0.495331437253
143044,0.524100759416
91030,0.508957401403
149283,0.523769331586
138494,0.490764856181
38170,0.524763647293
50596,0.484279196289
73068,0.523503501035
46238,0.498374377653
49217,0.52664582302
75236,0.505487018217
121077,0.513177750862
33958,0.533106440858
50324,0.489104062988
140957,0.526769972432
143569,0.497712023803
71175,0.508325432635
48977,0.502597915534
14279,0.508490010942
78941,0.511531186147
12719,0.488121554938
50190,0.510580509521
116574,0.49568406994
2666,0.515487384059
8727,0.498447521718
147934,0.529437037512
55687,0.504895243762
132752,0.503044555848
68852,0.510834456288
33416,0.497815284336
3829,0.493869342672
93683,0.507718256265
124598,0.526141039105
129183,0.500629984316
94534,0.517740732252
49734,0.476459532548
22555,0.505710303367
1886,0.511303955548
133461,0.495427415291
78545,0.509799298168
45541,0.509920189202
142030,0.477399766942
85714,0.511103955347
30682,0.540991819786
61696,0.518976502899
92576,0.510586355982
93276,0.543131949179
5178,0.497286584985
64554,0.491875042016
96677,0.495506164325
66951,0.545157438588
67254,0.499205739229
63672,0.496925409229
152361,0.50261179877
106442,0.517973471385
103954,0.48397469235
29870,0.504495324494
27610,0.484418876913
70628,0.492885849187
101044,0.498982664905
156975,0.49845127063
155892,0.507014730282
156977,0.493606202796
155945,0.52509365103
155729,0.508577076182
156065,0.510694448422
155869,0.484654020057
156514,0.512115380725
155878,0.49197054924
157037,0.525040972011
156155,0.508374103563
156278,0.489584552853
156466,0.500579854884
156830,0.495038451795
156754,0.494209502357
156717,0.494663231131
155909,0.498861187272
156115,0.485629655777
156619,0.480249629738
155816,0.495907710443
156920,0.51067399888
156629,0.479620055597
156088,0.520982172954
156897,0.519476431485
155992,0.501308104558
156948,0.500629798054
156396,0.502637648239
155802,0.488989725841
156875,0.51042890763
156491,0.509429249752
155940,0.504998715274
156200,0.502345414502
156782,0.496041795572
155738,0.538240238409
156870,0.526982507988
156799,0.509916866002
156030,0.490395182203
157070,0.489572202248
156281,0.510759138135
156215,0.511033945106
155773,0.541793619455
156651,0.514347917988
156671,0.520015388789
156310,0.527855160309
156092,0.49677287257
157062,0.51895345511
155798,0.49729851587
156623,0.498798451877
156765,0.522524175846
155868,0.487506718453
156907,0.497536393928
156834,0.487894059959
156715,0.495971676851
157032,0.484496459712
88527,0.508995978894
156364,0.495426323434
156894,0.511131073502
53524,0.512362900175
117872,0.504894921018
15398,0.523869231397
125649,0.499662919162
98040,0.494401038094
119840,0.49702337742
10991,0.506246322588
47449,0.504466827246
119890,0.487328261278
56282,0.503009171099
137389,0.491641455073
58355,0.516658274569
79647,0.484433247373
36781,0.502828636561
97392,0.503246418883
16982,0.511728112362
96758,0.523040463074
26161,0.506191853269
113476,0.496307158109
3494,0.501108712102
78439,0.500479610337
15724,0.501207362039
133653,0.491258455898
132490,0.517624550741
119285,0.511211629465
69203,0.494965077327
53277,0.496686347991
121916,0.487774837987
156012,0.494212110659
156643,0.508316916559
156911,0.509282356328
156927,0.496986223205
155761,0.53817794432
156351,0.492054499298
155687,0.507789601231
155778,0.547349595179
157004,0.504198203517
155935,0.503486226949
156568,0.503517697389
156939,0.518836149115
12142,0.52499365663
143591,0.510851658022
73768,0.513259822168
141506,0.503677438096
5802,0.507764615724
114594,0.5146240215
152887,0.483115660703
61044,0.494469837104
47517,0.511537038132
141271,0.492872112431
82347,0.509940906061
94832,0.51192336758
151354,0.500504532632
156348,0.502153538893
128889,0.512967535149
125757,0.503498075966
50288,0.493410538436
57939,0.539380828591
135724,0.500588999889
71809,0.51576309364
72090,0.492462351573
112095,0.497203209122
7524,0.510015471807
70264,0.513870274236
85805,0.509534925184
58447,0.524145025595
40971,0.524057853273
128770,0.488663386345
118264,0.510424836463
91906,0.533660357859
64519,0.509175468105
13705,0.500829966653
69466,0.526650309591
107191,0.527577645854
89671,0.495924171054
16385,0.518675615417
20606,0.492017574281
78007,0.512300657777
121314,0.496188682121
8921,0.503850925082
94042,0.48101178966
65461,0.497824777835
87550,0.488715457344
58050,0.504485403474
13036,0.50346334266
52082,0.515220984879
75241,0.506112576974
15315,0.493582428057
59317,0.496559322086
33989,0.507211822688
101830,0.517684655607
29568,0.483950743001
88248,0.491911817749
153442,0.490270035761
107994,0.519390314714
147881,0.49630680803
122186,0.492952423174
34483,0.49281372618
69600,0.465285778421
144099,0.499354268259
124492,0.502049933314
26977,0.504985157491
125641,0.528845600821
148713,0.492260291936
8564,0.493836629069
116045,0.495394181503
117623,0.502575123794
96835,0.545254613494
55957,0.515865496905
80839,0.491881550695
111838,0.519211151301
64780,0.526909583898
52743,0.49740889894
68282,0.499581301443
142267,0.508423680186
116481,0.498068704039
27108,0.510291509635
72610,0.530979239304
114233,0.507120626877
104997,0.490263248338
150546,0.488337803475
144126,0.516832682054
135341,0.49593769235
10073,0.507071545013
56177,0.483751260598
85139,0.518519907235
111985,0.499748196746
119548,0.494975737675
92469,0.481440853997
113715,0.516774760396
63148,0.510204016729
25454,0.503066636902
25671,0.495864315072
32015,0.497071249003
14494,0.500801014307
97669,0.508281416669
50249,0.519559374883
29071,0.489307487215
5053,0.504118952697
111357,0.472372090278
106612,0.504064252936
33727,0.502571045731
89721,0.499244998507
139874,0.492071810788
50354,0.501527157488
104236,0.488883617289
91090,0.515326205068
54020,0.488068975677
65202,0.510158458666
118934,0.514405690505
128820,0.49938540708
143598,0.509643975619
110303,0.470658532082
109796,0.513249661936
8748,0.507722220011
140718,0.521952312323
76553,0.49227230358
24668,0.518346745648
50021,0.499957887457
16150,0.505449936186
128422,0.508128116524
2101,0.522987985363
51798,0.488833202492
94471,0.511930876965
55726,0.504987514443
16089,0.52657318244
6882,0.504054361691
62974,0.498182574637
155916,0.538898921044
152109,0.527704705712
59730,0.483975882013
104353,0.500288085287
115074,0.497100532097
23471,0.49817601016
86278,0.50092739812
71948,0.484860688045
33081,0.521498021869
118861,0.49897830313
149272,0.514570204737
73217,0.49652963032
152863,0.526224505986
122288,0.498476574367
70086,0.50491000723
151121,0.502767622609
20741,0.505640268709
62600,0.501001432356
74474,0.511265114269
148076,0.473542204968
90041,0.500098309144
92808,0.506586408721
130768,0.495470257078
92539,0.497987810718
38750,0.501798470909
87732,0.52604134789
14913,0.503386719212
43620,0.50894323819
41231,0.495332684439
152562,0.479744065751
96568,0.495815980994
11611,0.50436495023
54025,0.501573882203
13676,0.529605550718
125978,0.512418709454
76356,0.496846138096
122160,0.499679402005
79594,0.495883736249
143098,0.501140882735
17605,0.498673820657
73562,0.483984361735
133122,0.499738355425
138665,0.505593099387
112664,0.525830520605
124536,0.518180392702
9573,0.523712488982
142171,0.482327725437
89140,0.491686302947
94747,0.506342203362
121206,0.493982461637
21423,0.496582290485
12987,0.505189820397
85211,0.506700565842
138506,0.514220689496
136885,0.497975885756
102579,0.527377495316
113088,0.490287351672
2229,0.525441750352
36360,0.493903155744
2107,0.5206716918
60079,0.526384019101
7607,0.502229580686
90432,0.502211355153
49609,0.505102960041
76742,0.529743971465
133729,0.512393107029
129863,0.490500481454
28317,0.506757996336
111650,0.536951581803
23942,0.525510863804
55662,0.53175610338
12172,0.499937757602
86169,0.50551805992
21330,0.537805082133
116535,0.512257341166
124678,0.509076357291
101281,0.492532678603
121470,0.501419725837
140938,0.495380558162
107781,0.487673114951
148637,0.509357640695
149931,0.504764929371
148367,0.508599207746
115063,0.519566548551
148521,0.504122727626
149549,0.518522040855
146976,0.519213977779
84419,0.48673617788
122802,0.501493215899
88341,0.489412728329
54579,0.500629803257
124842,0.496438350627
79826,0.52921281316
51988,0.514319314866
47033,0.49058038333
142844,0.521716476664
16635,0.483913498494
44595,0.525470907316
135383,0.499889018899
73808,0.505939302914
99076,0.497209564962
81113,0.494573206219
138945,0.501456541822
59892,0.50854811297
84749,0.516616706176
77018,0.507770388772
124630,0.502804493031
9483,0.519209918275
45416,0.482807059311
50245,0.559014545929
144235,0.506065849267
62601,0.534585077709
14059,0.500624270852
85123,0.484292189349
156403,0.492020488792
156554,0.486433651943
156633,0.497553079595
156506,0.50065454748
156213,0.514986182799
156319,0.529268052355
156542,0.50569500348
155710,0.521424113519
156995,0.486054977368
156564,0.497928891528
155862,0.508967253628
155645,0.489777273714
155912,0.496888873998
155671,0.491761250047
155966,0.50159010715
156762,0.493581890093
156882,0.479251424129
156218,0.495278235828
155769,0.517826293551
155858,0.508755802886
155701,0.521380512794
156700,0.499953157092
155752,0.493370234086
156737,0.508325309194
156929,0.532353171824
156109,0.502328774766
156325,0.487797325229
156587,0.491513987442
156425,0.495583930995
156890,0.500084810134
156015,0.485444476874
156767,0.508768979628
156158,0.487571721802
156161,0.507007265254
156460,0.484452268105
155900,0.521529407783
157000,0.482927620673
156889,0.514928938562
156677,0.492707729926
156680,0.519592060635
156448,0.499020685488
156095,0.514051146274
156733,0.525002115951
156697,0.498890871068
155744,0.528096936156
157031,0.502891827937
156551,0.491008870495
156186,0.511536159347
155717,0.507211769145
156280,0.515232222443
155691,0.501043395779
155867,0.51359169593
155831,0.504500572552
156752,0.511023372448
155807,0.517184766716
156320,0.508582762854
156557,0.488665723327
155961,0.478206838606
156837,0.537669062922
157055,0.504705985747
156071,0.501603682954
156288,0.503041958891
156819,0.496420478691
155988,0.514618610691
156477,0.496625556884
156994,0.506165530806
155659,0.504649434227
156458,0.507723634337
155962,0.505820103201
156691,0.518139534902
156675,0.491122011271
156435,0.500571594098
156180,0.520589158499
156774,0.521597406403
157034,0.50107670453
156252,0.48379684912
156759,0.523701750119
155719,0.499090607297
156480,0.4885715218
156152,0.482842921286
156510,0.530707256602
156969,0.51873611787
156384,0.49910844793
156581,0.504601248834
155824,0.51137200138
156031,0.50993113666
156569,0.496290559428
156312,0.522735705449
156548,0.516557910503
155754,0.489117100257
155936,0.478695523209
156316,0.522046894567
156202,0.489254176349
156654,0.50402558569
156211,0.539134062047
156450,0.501868611299
156503,0.527536788559
156960,0.488120250418
156940,0.488049859106
156885,0.498886691988
155700,0.479796451099
156778,0.491671784246
156000,0.492853675591
156748,0.497734359585
156852,0.524449082906
156340,0.51684937871
157033,0.509907205632
156048,0.474655681739
156308,0.491470053846
156663,0.518442831377
156214,0.516852234427
156917,0.543718980645
156676,0.494648699205
155801,0.497840747632
156363,0.53700692002
155986,0.495130698501
156500,0.530193716123
156533,0.500335014093
156291,0.495685643243
156382,0.514080595137
156227,0.524662280212
156295,0.505581142586
156345,0.511434111029
156285,0.511577946687
156038,0.524733450836
156575,0.519231204682
156133,0.502010384631
156090,0.517250638725
157010,0.515750945059
156661,0.496937435866
155655,0.504033829263
155718,0.500838201113
157066,0.499079439691
156507,0.494280784236
155920,0.50385351679
156695,0.495713871854
156909,0.481313292857
156068,0.498745215844
156693,0.511221762997
156795,0.513472028928
155919,0.501770643459
156527,0.470549699804
156342,0.530150883249
157026,0.500606969218
156050,0.497207527411
156793,0.487710601421
156439,0.512484376399
156267,0.490148813031
156337,0.50442006597
156251,0.519356933189
156190,0.482701984049
156732,0.487863110231
156333,0.490206143604
156107,0.506466347996
155954,0.510262922242
156809,0.492821310204
156720,0.528023372155
156299,0.512332031681
156730,0.495965664119
155980,0.505037113998
156465,0.503207522925
155747,0.500284927972
156020,0.499856455071
155783,0.535193630365
156292,0.503235131904
156521,0.496426506652
155964,0.517472580874
155934,0.496525725936
156998,0.51399318125
156441,0.501516939313
156876,0.502997513228
155799,0.495248602913
156388,0.510228663355
156277,0.519351776499
156673,0.491168154969
155734,0.488341286485
156005,0.521796161067
156076,0.499188453324
156347,0.511062974715
155721,0.488837041449
156162,0.50304458995
156331,0.509816890665
156335,0.498319532181
156208,0.492873382479
156536,0.494326467867
155648,0.490675988595
156614,0.534366912134
156579,0.521397919261
155908,0.501659277154
155819,0.50155300913
156952,0.505088718017
156366,0.511875326317
155950,0.490469822928
156713,0.533587073548
155800,0.495095726103
156741,0.493845876218
157058,0.491857433848
155827,0.520036511827
156537,0.537742919308
156434,0.509130710338
156739,0.513514309149
156077,0.522826224642
156297,0.517535195793
156827,0.50873042409
155835,0.495238620644
156284,0.51297772705
156392,0.530498826728
156073,0.466447366132
156522,0.482268997127
156235,0.511453242821
157003,0.494419771397
156760,0.496625983649
156455,0.533936399797
156638,0.481765622821
156933,0.510878150624
156636,0.48558971547
155874,0.507743583427
156142,0.483920441677
156696,0.504363278247
156879,0.488444869265
155695,0.50974747377
155870,0.504546479353
155663,0.528248656372
156128,0.536400694757
155979,0.479051353277
156311,0.493480022565
156854,0.519144848726
155853,0.491755879091
96054,0.497896194715
157002,0.484741515322
155707,0.49767024096
156089,0.478453935402
156625,0.501604745208
156367,0.493755125393
156674,0.523045615062
156478,0.491627243194
156552,0.513042121888
156659,0.508307687942
156922,0.479725627485
155786,0.506652728124
156355,0.527629876217
157043,0.528655121301
156887,0.509148034708
156150,0.515712316221
156836,0.483963944635
156464,0.50481184417
156438,0.53275117938
156468,0.504828093975
156689,0.507099829904
156270,0.503271102886
156821,0.515279034808
156199,0.536252917949
156817,0.507920397548
156104,0.486036743778
156968,0.492199608964
155965,0.487717891505
156078,0.495025534013
155740,0.515361758506
156486,0.554674572679
156941,0.51987818211
156883,0.503801236378
156853,0.513256477264
155877,0.511008797472
156744,0.519210430272
155790,0.508043596903
155990,0.493752446684
156023,0.497476232169
156472,0.505700849567
156517,0.499495909936
156204,0.498753485783
155852,0.504856785248
156787,0.501888998438
155762,0.489429774145
156881,0.476582985438
156262,0.522735996787
156871,0.506106382297
156888,0.48744887237
156283,0.492864024005
155817,0.511326989416
155692,0.529859585957
156124,0.502124189721
156172,0.502420791202
156296,0.510794813826
156047,0.523597588253
157007,0.531460617708
156959,0.494315840219
156577,0.492317673563
155664,0.510350825313
156037,0.511173488414
155848,0.506695108851
156383,0.519572042211
157060,0.490511110716
155652,0.495572409084
156669,0.487999276096
156786,0.506421473288
155649,0.502488414424
156549,0.523534092645
156357,0.507338195611
156919,0.481409036176
156583,0.508210848452
156143,0.497501706433
156861,0.487137273722
156964,0.495461057973
156848,0.494096117895
156914,0.499230510513
156195,0.48524037031
156473,0.508798950895
155750,0.494429273417
156169,0.519664125871
156685,0.519137072259
155840,0.502407794854
156118,0.515338042134
156908,0.511497668526
156984,0.501980618407
155787,0.516913801569
156404,0.507187619341
155712,0.528124101859
156936,0.528557937452
156156,0.521698225639
156074,0.501041887407
155756,0.502847161772
156096,0.508814608056
156610,0.532216486269
157059,0.505408221621
156637,0.497277976883
156451,0.502840725554
156505,0.512464787025
156679,0.479269027622
156122,0.483422211589
156171,0.490168215881
155749,0.499569207123
155996,0.507873237499
156958,0.492284399713
156338,0.506161911772
156571,0.51008687098
155772,0.52481702265
156006,0.500845400404
156286,0.509128651811
156726,0.499182656831
155637,0.508630024242
156205,0.504325703109
156097,0.512173866524
156358,0.504218155667
156898,0.508974068833
156274,0.496517380786
155949,0.483907846958
156647,0.512577975875
156865,0.510408312842
156990,0.488685706338
156044,0.518378159952
155881,0.521467806267
155771,0.508920380761
155791,0.48930144412
156997,0.481155808819
156862,0.490716160882
156207,0.515610905095
156189,0.506921322201
155939,0.497836162867
156574,0.526322419498
156373,0.518151418009
156652,0.487857272872
156504,0.514883563877
156745,0.49906940694
156944,0.510726372422
156724,0.505030084478
157012,0.505928655683
156565,0.515808904961
155690,0.490188927753
155921,0.481894528117
156408,0.488874861631
156035,0.493710560784
155811,0.501776310798
156946,0.529418845768
155955,0.4987928971
155976,0.528033458203
156447,0.528424478641
156512,0.507091670919
157049,0.507010947963
156192,0.51534875849
156069,0.506057934182
156938,0.513507962921
156356,0.469221739665
156231,0.51765385664
156407,0.500952774744
156791,0.516895873634
155922,0.517536542198
156196,0.539328880607
156168,0.519650280717
155781,0.484914991069
156181,0.473308133664
156849,0.499652468061
156605,0.497950535244
156841,0.496520908066
156895,0.520972173339
155843,0.493072132063
156402,0.505754987212
156756,0.504199463093
156485,0.487746310444
155776,0.521944047524
155985,0.514418889404
156049,0.513604600818
156375,0.499636000193
156926,0.502086629124
156210,0.488619059672
155984,0.495945187514
156947,0.487529125348
156497,0.492620594769
155727,0.513732245136
156159,0.509832086744
155805,0.502844522959
155884,0.504915670831
156429,0.511512468933
155821,0.510605411811
156487,0.48881979546
156242,0.501510851833
155673,0.500077611777
156609,0.499135647034
156932,0.509153962568
157017,0.50581307138
156327,0.505216303699
156144,0.532492463121
156432,0.509062687227
155847,0.529489363231
156935,0.536133247735
156321,0.530858653584
156531,0.517472765565
157047,0.519007044134
156444,0.50830200702
156193,0.504976088716
156309,0.538423847895
156721,0.51786522873
156493,0.500443495102
156175,0.531983808402
156789,0.486081510565
156902,0.514083401078
156305,0.507133437702
156173,0.485361164965
156624,0.492525826827
156051,0.514717647909
156650,0.495818721523
156499,0.500821131035
155978,0.519868077751
156800,0.501795383584
155895,0.499169812394
156182,0.509431701368
156683,0.492342902847
156846,0.514620509695
156495,0.493532245578
156298,0.518292535629
156912,0.513958146708
156359,0.489336386499
155650,0.515543555196
155814,0.499467711604
156727,0.501651300797
156987,0.493412770518
156586,0.549497274228
11804,0.498572154228
91925,0.51288299228
143540,0.502935342674
28387,0.517419678841
112810,0.505689179919
32419,0.495940812575
1726,0.515411883756
15477,0.514785615019
11483,0.503812373918
22991,0.517323453686
89600,0.534433476523
12311,0.488893916111
102731,0.50771420698
150842,0.498826636377
40856,0.50021354896
33250,0.503728841494
3913,0.507441500281
4966,0.505121864612
30151,0.518380551196
127667,0.512439148791
90739,0.520908036176
62669,0.502966998258
140394,0.511266680475
33271,0.507353427568
101615,0.491623970982
61308,0.513641664309
26267,0.539283212377
144819,0.500780898465
71517,0.511683593718
75678,0.480699306097
32128,0.496151446533
4841,0.50356795464
12642,0.492004579776
41380,0.505170157845
56709,0.492553723954
86200,0.477561264479
45018,0.501915292671
61910,0.491798753283
114249,0.514900373998
104231,0.494439249115
89379,0.484953160925
13061,0.510386012637
40636,0.506014499868
1679,0.536074068755
78527,0.499405072601
52281,0.494651325862
107147,0.501778424867
152842,0.507591091502
132001,0.507968053559
48176,0.503121844868
94323,0.522899827757
85258,0.500569985321
77009,0.516546430178
101975,0.479284550921
4920,0.491956078076
31319,0.494921531794
22853,0.506753593001
81615,0.504308249203
34197,0.484721570649
142888,0.489759541821
36566,0.519503846558
4293,0.486709019985
94882,0.506277062045
150733,0.503398958963
14269,0.475561085494
126122,0.52442728409
144373,0.489962623416
153944,0.494589558539
153457,0.502145580857
103736,0.497227255856
51675,0.517382788882
67489,0.479864206086
79383,0.505313702358
100654,0.504870796562
81617,0.507524132567
67093,0.512744082398
46206,0.51002624643
138344,0.490584880059
131110,0.509917426513
82539,0.501662462818
16636,0.509578141717
38436,0.493174515888
111444,0.500729263134
135214,0.503582458253
44064,0.481578981917
100894,0.500461757558
89989,0.512022790361
126458,0.505163661803
75472,0.504381223877
121771,0.519415590094
15305,0.484657578124
38788,0.521593679224
64049,0.499903629347
113890,0.494638178633
129435,0.487028954731
26758,0.490251257122
31284,0.503618744757
108479,0.506926507863
11521,0.518068458933
34662,0.510657829917
154085,0.505277203285
44492,0.496481677046
31656,0.509078727931
149987,0.523696137116
42503,0.500148629571
94904,0.533101902244
32599,0.524084843137
113457,0.503473322129
89806,0.478441115281
129703,0.523437106733
137385,0.495591169367
104182,0.508879142194
113224,0.526978615565
41741,0.504829771549
67178,0.491944396129
87483,0.524336122828
123996,0.502190209988
1151,0.4974179559
50004,0.518117911818
128780,0.492456195869
3781,0.492288584546
61486,0.489770099136
111840,0.498165071324
50001,0.495410646413
51708,0.503685180909
18215,0.504310524946
37071,0.529511057026
109522,0.502744063634
59787,0.529570995649
123576,0.494930326034
22722,0.485237526633
31838,0.47748259629
17198,0.485671782874
100303,0.4937615587
57765,0.499823697039
132924,0.518485212286
148133,0.511034390329
69453,0.506746803624
74984,0.498846856767
88283,0.491695501089
18845,0.477842604943
120530,0.5050042239
4551,0.499070353498
5842,0.508265928139
145046,0.501255381908
134603,0.489735203328
105766,0.501284960831
94052,0.497937106711
