id,probability
126941,0.470187915065
140856,0.5
42463,0.51566433961
5449,0.517207440049
5937,0.494617483107
20313,0.505540694858
130330,0.491045507719
56813,0.5
106452,0.5
124087,0.490006120074
2146,0.516423150416
46535,0.5
78019,0.520218772138
88792,0.5
8852,0.529570614578
109993,0.514193732616
153412,0.5
6225,0.511569467681
69628,0.5
146445,0.515855485915
58283,0.494860533013
128779,0.494557798106
11733,0.489289581696
85075,0.518367296082
41337,0.5
127337,0.485735225189
106750,0.507407630611
79257,0.50522040822
106709,0.5
136660,0.523421388216
143013,0.474731102206
37820,0.5
2411,0.508527956236
23614,0.5
22348,0.479972772813
130298,0.5
101776,0.5
135567,0.512792996405
15569,0.507457451394
128541,0.508179357267
99346,0.490851185201
6828,0.470447143732
37571,0.506534545535
46753,0.480580087972
142317,0.5
122365,0.5
92362,0.494003141081
75383,0.514544370912
6081,0.5
80838,0.507653925046
140293,0.5
154047,0.506305662231
71802,0.487314578575
153593,0.519809660644
81844,0.5
64808,0.520674101635
109476,0.488526294691
103042,0.491104514148
117813,0.488412259609
26958,0.5
32484,0.5
128468,0.5
45237,0.483588748462
51801,0.521583265299
88351,0.5
128391,0.505064640465
102302,0.509049163894
120148,0.505342530606
53413,0.467495977784
68547,0.506554215794
61097,0.520338639946
54238,0.493990717487
43964,0.5
19736,0.507753214876
146497,0.5
69308,0.522942892642
65371,0.486612650483
29894,0.508961145044
66403,0.51468291227
95921,0.476257723698
68629,0.5
73364,0.485192532635
32728,0.516396772118
32941,0.512811881552
119329,0.522483302149
136015,0.509445394118
107492,0.488677430646
30673,0.515388620312
59065,0.5
51833,0.48086801959
58626,0.510062451084
49241,0.524470155242
140837,0.471368912316
58467,0.481124992127
47970,0.511832490924
50802,0.5
129085,0.5
19185,0.5
35588,0.510276308385
90968,0.460578228553
97444,0.50657026852
76419,0.491845869595
44572,0.5
123027,0.485849017182
144023,0.521090453605
94097,0.514530910876
119111,0.5
41385,0.5
132692,0.48880909199
150982,0.5
105453,0.511095092284
12227,0.5
127338,0.478116354688
67668,0.492759543169
58404,0.515419136227
58255,0.529197683063
21598,0.487218164568
59486,0.5
93213,0.5
64924,0.47644665437
4719,0.476846995289
23978,0.490879777907
6201,0.5
16568,0.49015993135
56936,0.5
128658,0.489390941019
51683,0.5
118603,0.5
37285,0.536397767567
145461,0.468062083795
16263,0.479884173842
152405,0.509363546951
24149,0.487450793185
117849,0.511344989586
148928,0.5
138063,0.505505173889
66832,0.505224149501
76014,0.5
51400,0.505689392576
32628,0.5
92375,0.5
53925,0.5
149007,0.523175978737
50444,0.491546129583
6607,0.513506706969
82714,0.494695211068
87765,0.520430779947
117771,0.52335767041
43389,0.5
27370,0.5
111248,0.514141793913
95669,0.510746735519
2444,0.526458200444
137039,0.480421166359
92764,0.532437774702
91720,0.5
48810,0.505259669081
41210,0.524370627234
45593,0.506793384807
28418,0.515225303826
137420,0.511894473945
113431,0.539286864048
138112,0.5
113364,0.5
141588,0.5
105450,0.492439104095
110864,0.5
71825,0.48094815455
110544,0.5
138923,0.493564454787
96895,0.512653082874
58176,0.5
59650,0.5
29706,0.50594827618
109126,0.5206371977
72699,0.510520741328
22056,0.511251712715
111927,0.527388569673
5673,0.492571944267
33231,0.513077167914
9368,0.5
148067,0.530194190993
91385,0.4881195939
118232,0.481049843456
42059,0.490636020881
63476,0.515823534802
85133,0.494432069065
143556,0.517373840344
86933,0.5
6772,0.475055023625
18965,0.519704273861
27719,0.5
144950,0.491903850984
46412,0.483576423242
16443,0.486112511537
101220,0.5
134206,0.493957760062
23380,0.463612249336
106576,0.521809394636
2006,0.494658250519
129539,0.5
106225,0.5
5022,0.506965028531
73466,0.5
64247,0.485590751163
116847,0.466979091296
86871,0.512489917606
93619,0.5
34749,0.487952403984
31333,0.488166096385
83406,0.509236018304
74596,0.494165270018
10620,0.486856552423
98390,0.519607432719
121408,0.509151064296
107922,0.509452304131
63848,0.494519002629
150772,0.483794378506
18695,0.5
14566,0.5
78626,0.529093492626
80561,0.533576039774
13916,0.480936332461
141747,0.487545508809
92879,0.5
50118,0.513341511959
78149,0.518560595864
48904,0.508628976414
109248,0.518847399681
127211,0.524472249366
131727,0.476091651305
63852,0.528213033521
106946,0.512351227648
149763,0.5
28990,0.5
96008,0.518140207957
71569,0.5
23600,0.5
104291,0.523968489364
62410,0.5
123127,0.5
59743,0.477203323819
89758,0.5
17780,0.52443940069
93586,0.480054294207
146684,0.51282166857
34515,0.5
113914,0.489924874088
104443,0.5
102328,0.467201044178
112554,0.506552265543
142137,0.510459024967
105359,0.5
51202,0.491706217494
133304,0.5
85709,0.477624954154
102064,0.488374213052
27361,0.517590134601
113268,0.5
79676,0.51653598044
128377,0.486962809424
22046,0.48943029411
55338,0.452871234927
65249,0.484079017597
48796,0.510301536894
151554,0.5
140888,0.484661247219
78322,0.510813269076
31273,0.515649587869
104313,0.512548803693
5230,0.5
27574,0.492089559025
10699,0.491292597151
22484,0.485441725441
53889,0.510770172811
107721,0.5
149460,0.48632967742
11967,0.489414589851
39776,0.489453811855
120720,0.464237714121
121361,0.511097636268
98700,0.5
103159,0.5
151159,0.5
23034,0.528188218979
85680,0.5
113033,0.486042325969
47302,0.49429695763
80283,0.489457791796
70549,0.50582353359
35040,0.514186563535
98760,0.508890637519
94961,0.511577622787
76,0.515840771237
33155,0.5
144036,0.487169102128
102426,0.481843143203
151900,0.487053445164
25015,0.490583873351
113045,0.5
139372,0.5
13089,0.5
21611,0.507522663659
127242,0.486109805482
146215,0.489569958652
130037,0.492329439093
55314,0.522769395969
47251,0.5
91243,0.5
42537,0.531546645008
103855,0.5
94913,0.506684866202
86880,0.486251220947
120787,0.505693179665
134938,0.487152915821
113016,0.527047846748
61712,0.5
7728,0.512107420136
119054,0.518696530603
103571,0.5
75634,0.5
67893,0.540963935253
105091,0.517034775845
11120,0.4854374728
120533,0.510091493965
100467,0.536134818731
145361,0.507070932006
87091,0.512368439899
150806,0.540474565811
123550,0.483802620192
95626,0.505638922743
144106,0.514030867472
83809,0.489856586904
65405,0.506961157293
10887,0.512644694062
35334,0.518649484093
43503,0.493684354437
148778,0.5
54595,0.5
14518,0.514875342361
130098,0.488996670992
89434,0.5
55783,0.5
53069,0.508195268072
71390,0.515213719184
72644,0.507938844783
29766,0.491185213046
132469,0.518555896801
79759,0.511868242125
21213,0.5
11546,0.491889041073
28703,0.5
151713,0.508065055363
62991,0.5
28205,0.5
68407,0.507276942363
22137,0.5
44961,0.489839287567
40966,0.512740228408
119702,0.52047328471
52703,0.507569312321
38138,0.532795233494
98098,0.5
140629,0.488753423207
644,0.488409023682
97934,0.516057945659
78081,0.51687129092
78057,0.5
69132,0.515279508377
116465,0.505292704159
27880,0.514162779202
112793,0.5
148353,0.520594863499
77111,0.494656228432
69846,0.5
27980,0.5
96072,0.523624329409
110908,0.5
92305,0.51072114981
18770,0.508932086237
12502,0.5
13317,0.5
114147,0.494692375704
133632,0.548176440282
92272,0.489237661395
114349,0.5
146291,0.482454468385
64131,0.50699150196
56161,0.50704077542
128712,0.5
57980,0.469001997337
153226,0.483932740715
32740,0.5
148804,0.50583781104
14912,0.508943115285
14309,0.5
70866,0.490789734492
60313,0.525124762519
19003,0.507463309389
110497,0.492403607951
8484,0.49087957318
3110,0.4877841023
130413,0.47662995862
67133,0.511791179352
11549,0.5
38771,0.489830398938
103216,0.514643504097
29391,0.5
103834,0.51844584751
56860,0.5
147232,0.523936366547
59912,0.5
32064,0.49246373791
53452,0.507224871554
124482,0.50821447924
99909,0.5
21765,0.5
121822,0.490538237614
128188,0.529131212872
106110,0.510829563652
41089,0.518105678357
69333,0.507017104878
134252,0.481162851405
151844,0.466856439365
44367,0.509356419866
4666,0.5
154102,0.5
147438,0.508949750551
140783,0.509652477112
11370,0.491202210968
119760,0.491712195689
14620,0.510651682309
77994,0.483361808373
70820,0.47610809387
70961,0.514901964126
147297,0.5
126849,0.5
3647,0.51588801945
14228,0.530996743787
33099,0.516882604715
106597,0.489541530637
98727,0.510148600943
149149,0.5
14364,0.479221330026
117536,0.490201434866
72955,0.487921306597
144216,0.5
126785,0.5
142366,0.5
72991,0.49338090819
152990,0.5
143618,0.5
65660,0.507945520555
118256,0.528588727593
87293,0.5
125424,0.5
16782,0.465247432031
50039,0.493542196252
116806,0.511351104967
152469,0.508915766699
82721,0.5
34260,0.489401192663
49630,0.49319402912
109809,0.5
47055,0.5
19017,0.5
51719,0.5
121565,0.517524171906
48162,0.5
51915,0.528268519905
27213,0.539205830611
60103,0.5
144387,0.517698924893
725,0.526130390782
79645,0.5
121895,0.531161029641
139781,0.514831318545
109815,0.523519440819
31855,0.516658830372
82332,0.5
35307,0.5
60950,0.508394682648
47375,0.5
116248,0.516741815409
90523,0.507270956567
40924,0.5
38401,0.532204629849
82027,0.5
140676,0.5
25763,0.5
59209,0.505592620182
24185,0.494639346587
25666,0.5
128183,0.486032464772
62704,0.51627499419
1511,0.5
14471,0.5
120969,0.5
59298,0.483843064852
3146,0.513672269518
110919,0.5
48537,0.5
86212,0.512605955429
9804,0.5
78963,0.514524375437
82242,0.517546777299
52453,0.508005650761
70433,0.505413284479
107258,0.494761043352
153304,0.485410185768
130113,0.490434859879
146487,0.477080395484
85086,0.49232786246
150799,0.519432875397
72104,0.493204654894
123136,0.481991601744
89823,0.5
62957,0.514472319924
39391,0.512506153027
131728,0.5
64530,0.489644603711
124774,0.5
27525,0.5
37639,0.5
152639,0.518130724743
16594,0.487494115701
87758,0.478269351211
100156,0.5
94369,0.532574378252
143531,0.5
149801,0.5
128859,0.482946440344
71478,0.518846036739
147404,0.506761428905
112414,0.481327308315
60091,0.526104822635
128342,0.5
40629,0.5
26444,0.488707927451
148250,0.492649081147
62041,0.506119730936
60111,0.489430986083
64227,0.512385947476
31228,0.5
78580,0.476393240892
3751,0.508310212985
61848,0.5
104794,0.509425888089
34349,0.5
135983,0.484445151865
106661,0.5
119954,0.516732670582
99816,0.518336368057
56056,0.5
117228,0.516319414035
151535,0.5
67665,0.517673108235
5129,0.512869831635
47030,0.51551799572
14234,0.534025569482
110788,0.505340118127
1934,0.516465149348
132378,0.509078465096
114509,0.487462265721
146208,0.5
137033,0.507246092868
102823,0.507547018001
118396,0.45740461681
28898,0.519758243356
146380,0.494525260989
153491,0.5
105945,0.5
126847,0.5
54257,0.507291353865
96978,0.515824777044
84613,0.514697798939
8048,0.488726754393
39510,0.475670778245
129788,0.506625147788
34251,0.44783199732
54643,0.47922153596
80952,0.511900770525
57855,0.507677947252
36626,0.5
21601,0.51113032875
11650,0.506191400436
138857,0.509292064586
116190,0.515959727028
87989,0.514569929874
131838,0.516993737917
32641,0.494968876561
34818,0.5
79356,0.525223482291
57969,0.5
138226,0.509538791456
15350,0.490664255895
80999,0.468171398431
138810,0.487396651786
116320,0.506114446979
93415,0.5
64028,0.5
143923,0.508251750491
51979,0.5
58724,0.5
153149,0.507293388525
80752,0.50933652661
66531,0.508170089459
153259,0.5
125879,0.5
121406,0.5
66888,0.493395958236
139031,0.49439381795
101582,0.507548991704
34462,0.5
29405,0.484487103031
88583,0.530867018765
41986,0.5
70047,0.505345804311
110852,0.517793088572
154145,0.527768621
66614,0.481442364228
109747,0.491511340044
83446,0.5
4280,0.51068383331
93063,0.513851215911
70674,0.5
7602,0.525910761703
20739,0.525083055826
74356,0.507169759646
838,0.5
60061,0.5
84385,0.5
40501,0.512186564636
13534,0.51933196905
27047,0.510632493003
68884,0.507491637563
150892,0.506747946557
106879,0.526693006858
153208,0.505884240579
127868,0.486390662248
149098,0.492080154748
121166,0.489817231134
97818,0.472412666137
119294,0.518785324135
46692,0.519608620768
122728,0.488058274973
11161,0.5
51354,0.481931288469
133774,0.509116473152
18065,0.511439640533
118571,0.5
134120,0.514331310745
105192,0.490330649653
109206,0.5
141998,0.517711494963
33733,0.5
39357,0.520646272563
15168,0.5
5729,0.51090806585
69449,0.487829555517
3168,0.50916439198
49821,0.45711329793
51896,0.5
73012,0.526603487796
80971,0.507385612392
21599,0.476671288767
103384,0.530100316697
132498,0.5
37628,0.507029101437
128769,0.511354374755
84918,0.5
33140,0.489836943001
100268,0.467688198257
55639,0.520750643275
142636,0.5
115727,0.51314000034
30116,0.51936019944
3760,0.5
2263,0.51543228161
142328,0.486762486779
135428,0.5
39978,0.490527602374
35435,0.520142098576
103519,0.5
137836,0.5
83076,0.518223447315
57207,0.5
2254,0.514932609774
145443,0.507752185169
77312,0.522443053864
146748,0.49332311685
130617,0.5
3354,0.493047739157
127945,0.524497031062
14766,0.5
39080,0.483870984001
14142,0.511486812396
108138,0.512900317504
151868,0.489678073547
11785,0.5
29674,0.491429463371
12866,0.486707729788
3203,0.513047872847
65545,0.509161291784
14346,0.451699896111
28398,0.488764972771
103523,0.5
145268,0.508134186029
116914,0.481379467907
116222,0.476225536495
149513,0.5
9114,0.492075346895
77535,0.518611038439
109775,0.5
98432,0.5
113382,0.518015892533
95302,0.521402517496
139058,0.5
141402,0.477823185429
18978,0.476253010528
41935,0.490376076553
37557,0.513701481693
118151,0.482411905505
41701,0.51198547383
85556,0.494412677053
113844,0.505937786352
21789,0.490836641888
147189,0.525240859234
59436,0.5
92383,0.521362534959
106582,0.514071771971
85513,0.517096223411
112762,0.516572193475
5997,0.516609762584
116349,0.5
133087,0.520590735759
144463,0.5
128235,0.475916043314
72813,0.521906951676
255,0.493726470487
27488,0.5
32537,0.511366611896
39905,0.493398009382
95439,0.5
135510,0.5
102447,0.505236598914
118410,0.488664737749
112745,0.5081053797
29592,0.506953913714
18233,0.5
93625,0.512376505064
124294,0.492846014038
50705,0.506945140466
45359,0.494346763968
60665,0.492243903885
15796,0.525758912381
145331,0.477425313289
150022,0.508281674049
59914,0.480345541857
75304,0.505503671715
73639,0.5
60879,0.5
86187,0.493953435418
25062,0.543764402349
36642,0.5
8550,0.490096908126
93477,0.523584287646
29412,0.5
15849,0.521913100514
77442,0.487808571663
33459,0.494357566418
60802,0.5
86115,0.522050632108
42839,0.465069409921
49177,0.513629059763
53767,0.506813877946
132773,0.527633644016
104925,0.481793860427
135164,0.473289221586
4337,0.490066825434
93543,0.513676610611
142925,0.467526700461
89639,0.518033539338
65851,0.5
129393,0.522344138315
139282,0.512691296691
134413,0.519290586989
80096,0.505555861427
151653,0.5
48202,0.530341015638
92866,0.5
149736,0.486430254816
79896,0.5
48235,0.48605682842
4989,0.5
126731,0.5
31066,0.5
23642,0.505514346676
30806,0.513865696119
134708,0.507032593725
110353,0.512101528676
118569,0.53024125994
130479,0.5
134207,0.492711251917
151408,0.511833901523
124542,0.507186922803
33609,0.510722221582
66622,0.492946534735
81278,0.5
122576,0.490848675396
91567,0.524101917757
17742,0.488251627171
85619,0.481916706872
55611,0.5
146920,0.509922125768
104995,0.513643251513
23950,0.524227806337
22220,0.467122885695
124412,0.5
123803,0.49435554563
151228,0.489427934639
79744,0.482649018571
29572,0.487993953821
152163,0.5
23582,0.507140266153
77985,0.5
5326,0.505646575896
37668,0.518825149555
111321,0.487510021967
65347,0.516430188184
103776,0.5
96116,0.487788862357
88104,0.51430462402
60358,0.515896797054
104410,0.488994650842
59061,0.487285364386
62831,0.521555637354
7279,0.518585874878
11438,0.507260613605
54169,0.5
14371,0.516264171643
80429,0.5
76270,0.509209926861
3029,0.5
1141,0.487681720533
100537,0.5
105748,0.493665324576
534,0.514135323558
125810,0.5
31380,0.494751907972
23825,0.491264082948
85344,0.479468611322
49569,0.5
85387,0.522812093871
131539,0.5
91036,0.5
132069,0.5
100347,0.5
81711,0.480438828929
49061,0.508236192534
135985,0.507696568854
22626,0.516336107597
78458,0.484206753986
61576,0.491712891336
27400,0.492439634796
88074,0.5
14496,0.506913518967
89609,0.531004106844
110035,0.526561089423
129499,0.5
9943,0.523819482705
101232,0.530997581313
25899,0.5
75124,0.5
113201,0.517432670668
122975,0.526778653934
135797,0.5
7984,0.50695233591
48140,0.5
147819,0.525552406866
104882,0.5
109230,0.465671302205
91139,0.533455275696
44520,0.519238672062
39261,0.493957121245
90941,0.5
141788,0.5
110389,0.516218942679
33533,0.507136027595
62240,0.50955558314
57961,0.505328441406
8680,0.525659623381
36343,0.492125908894
72728,0.5
110275,0.487034160359
23229,0.489851291509
2089,0.5
143330,0.493123278582
1021,0.491506206829
81164,0.4867544319
105615,0.5
73574,0.46409663324
15981,0.505595455397
98174,0.505623793899
10571,0.5
18693,0.484614726013
49950,0.515814499039
112206,0.528467810587
78034,0.520979734502
83668,0.470585217302
93990,0.5
79787,0.538785044891
144140,0.507894406333
116061,0.492232074599
66588,0.521822492169
132279,0.515779686194
123452,0.492092304546
41407,0.486486429627
79120,0.49334087599
72548,0.50722835562
130379,0.486064255923
76422,0.505752551018
30866,0.510576126608
81128,0.5
70778,0.5
140704,0.51989158349
55747,0.475810132931
131196,0.491202293581
19558,0.508605648998
8543,0.48204065539
2914,0.516155495933
136063,0.506321429623
32415,0.5
137038,0.527901650091
64826,0.508419570401
107937,0.5
149646,0.542493027615
125261,0.471767855552
82386,0.5
123395,0.482189711213
28411,0.517586952759
153387,0.51603249568
1497,0.5
15555,0.512021700862
59651,0.519664253851
43859,0.476852336932
128380,0.5
8253,0.5
148749,0.529448666419
79429,0.483329856074
32018,0.5
117144,0.50645969273
131567,0.489226441312
153817,0.53354271406
61762,0.542184714029
143718,0.5
69856,0.5
13121,0.492517587604
20878,0.493314228381
42610,0.5
120477,0.485194252696
69754,0.516512368924
95103,0.5
119117,0.483908744599
67472,0.5
80375,0.509363497156
106382,0.5
134996,0.476655047446
113982,0.494498534762
20273,0.510967029071
80317,0.507489267955
23560,0.491754346336
17948,0.482447364835
39700,0.488894426523
16462,0.482456529123
70737,0.536119464932
117328,0.48885110862
57868,0.5
49227,0.492583329501
21653,0.519618316195
129650,0.533485659785
134492,0.507593218391
38198,0.46889950396
58872,0.513180310952
102804,0.50638459656
123214,0.5
149175,0.483589997524
58108,0.537331009718
145319,0.5
21548,0.525594322139
105267,0.518426751222
120975,0.5
147393,0.5
19252,0.5
114211,0.490059183083
86760,0.506136436465
28785,0.536215765717
138819,0.5
81527,0.515943625041
153667,0.493020127243
18943,0.514566242652
35446,0.537241180464
30469,0.50899037299
115243,0.5
154137,0.5
146031,0.5
149898,0.531852982702
110675,0.515068551693
118715,0.5
30793,0.511698643819
123907,0.517189702461
27085,0.508960567979
23206,0.529705113494
57564,0.506662161831
134981,0.493348267244
124811,0.5
19415,0.529339511819
141180,0.516705643633
40390,0.481112887338
112405,0.478398294064
64520,0.5
120556,0.5
48457,0.5
142424,0.5
132806,0.515731264473
129744,0.486533300359
73743,0.483768155942
81129,0.519134508368
193,0.477497994869
83804,0.488383968215
117791,0.510408669024
23000,0.514730007931
54411,0.5
41635,0.475560341851
97125,0.5
84952,0.468933112743
20525,0.5
131637,0.5
81605,0.489596716432
125385,0.5338534495
57019,0.506679016352
134605,0.510170964004
118214,0.5
6859,0.531758017135
57953,0.480427560574
9049,0.505672650295
100780,0.508206315163
101105,0.512377605528
119484,0.5
100154,0.51496734553
56279,0.506809972681
114193,0.47722381455
46218,0.508608252484
71662,0.5
121369,0.5
11761,0.491518104202
81848,0.493105796688
67708,0.535822692407
81263,0.5
94815,0.5
82624,0.5
33261,0.510837093643
133281,0.510847687445
146062,0.509439692006
117565,0.5
77385,0.48242138779
93164,0.5
100160,0.526781502779
108086,0.5
82963,0.470449246913
65312,0.506187401654
149319,0.513731371904
128009,0.482369366914
37152,0.5
33894,0.47801910017
43378,0.511187354406
109222,0.5
120806,0.462571879094
105016,0.481911863005
128963,0.5
6737,0.481337572945
57882,0.484081179252
56657,0.5
100107,0.505730503912
113572,0.5
137480,0.5
129957,0.485951495509
19636,0.491170170511
136256,0.5
141048,0.511209047026
113664,0.515596760737
3703,0.5
62467,0.505788934228
103088,0.510004810992
67000,0.510494418194
93489,0.489519218249
86147,0.475828549064
75886,0.479611663675
148710,0.521205118882
39377,0.5
36543,0.5
52679,0.53677019494
88251,0.494376949772
62660,0.505066844489
103743,0.506351303318
41740,0.5
44586,0.494770215713
16338,0.532936492827
148273,0.527224334166
68724,0.49397456551
118966,0.525026533865
5083,0.50982472254
113239,0.49160859998
125764,0.489495858384
132693,0.489007527069
125532,0.518135122179
81336,0.527569372869
100540,0.508434241622
15231,0.487786463392
74822,0.5
72906,0.515673052569
54370,0.514808038226
152105,0.487420120504
76641,0.5
18218,0.491111677182
93522,0.534998801449
33009,0.5
128827,0.508541817209
30888,0.522084607969
98487,0.516362885022
82146,0.488949711771
23618,0.483393116837
38567,0.505679811347
81029,0.5
129000,0.5
4833,0.494987403127
48017,0.5
3694,0.5
42268,0.510442347501
100253,0.5
61693,0.509492396371
65934,0.516370677551
73960,0.5
112064,0.485513491012
133240,0.5
141321,0.471600741155
61016,0.528938956916
87527,0.5
133995,0.492743754944
32532,0.507674573091
100877,0.494401464973
141320,0.5
65802,0.47811763938
50938,0.508190980741
83500,0.469520168175
78460,0.510291061675
114710,0.5
21964,0.522481487897
86322,0.52867979038
17508,0.507632500277
63281,0.490934725201
56835,0.516595208546
65679,0.489941883053
131495,0.484670646874
55040,0.5131328347
16966,0.5
49945,0.518679649276
109267,0.461888549787
137229,0.5
101987,0.50886182515
91840,0.511974866581
110324,0.492552757346
150666,0.450196603385
9681,0.5
27731,0.476726368969
3096,0.5
22146,0.50810156958
13027,0.493974564656
70489,0.5
38794,0.494955374975
35894,0.5
67937,0.517107090668
60851,0.50545555752
96763,0.490387701816
141124,0.511603346482
111819,0.488607790591
137953,0.513086552782
115160,0.519525520328
132164,0.5
73483,0.481219758122
98915,0.5
143428,0.5
34132,0.5
45039,0.5
103800,0.5
98050,0.5
98263,0.521371781572
81209,0.475795496251
139315,0.518202037097
44052,0.486635898445
141082,0.478264130331
9447,0.508992105398
112562,0.47992301441
145964,0.494649495524
133072,0.513005097608
106607,0.4808337452
46444,0.5
75738,0.506425786205
83306,0.513314635579
69519,0.493411492486
30154,0.505101980421
124239,0.488391934539
152674,0.5
45212,0.482608014019
36257,0.489629585666
22875,0.492437222057
151512,0.513746351257
26425,0.5
143120,0.5
146731,0.517696758931
33377,0.490629542371
152225,0.529979636812
119671,0.5
110477,0.531201034441
151912,0.46362838085
142020,0.453857008204
130285,0.5
8818,0.49186551219
12111,0.488408434225
24325,0.507220040732
134803,0.51583761403
133308,0.5
110248,0.505279729213
54402,0.491084104431
135837,0.525686752832
123548,0.533325886869
7080,0.488799057034
1167,0.489954438198
78359,0.516167861974
83904,0.5
38024,0.5
64709,0.517261953002
140343,0.5
10213,0.4934911845
16591,0.485598947957
23029,0.5
90556,0.5
42455,0.5
7905,0.473452977749
142673,0.513621272757
89119,0.5
33131,0.51261325912
111359,0.512465237148
97803,0.5
9382,0.516779510121
139759,0.5
142635,0.5
100246,0.515544706676
79984,0.5
151687,0.487862762108
101521,0.5
80151,0.507202863385
92228,0.521162165381
86539,0.50957795255
31198,0.510966383942
115980,0.523532777265
63137,0.50903863503
18594,0.5
34657,0.489782652686
41421,0.5
61015,0.506020566514
144958,0.515637727365
24719,0.492991077822
103169,0.486286909477
44201,0.5
123133,0.5
120131,0.494612481961
99736,0.511855042787
67670,0.5
4000,0.478920071395
36057,0.483029541093
90104,0.484573319716
142070,0.5
113132,0.5
117075,0.482250508077
141426,0.528577622791
145539,0.5064077668
21658,0.494525972107
14258,0.487187001885
105211,0.5
57253,0.505886745225
43943,0.514549302578
49015,0.486020876425
17407,0.5
3460,0.508837381867
61961,0.508288855549
105703,0.490942142042
62699,0.5
72839,0.547853378536
103480,0.533338990337
36316,0.5
91941,0.525512873073
135691,0.5
137875,0.488782325225
148080,0.516481756371
104276,0.512791258071
72219,0.513320496377
117475,0.49007073609
135217,0.527609466161
139732,0.539132370253
90755,0.51752152807
61404,0.494388864735
122209,0.490612216619
69416,0.5
22689,0.479851445253
2275,0.5
38965,0.52609533864
76484,0.516777548855
55275,0.494849724421
136491,0.522598524582
109300,0.5
134735,0.467663970783
132364,0.508959876954
89079,0.5
101126,0.5
124388,0.487051953398
83007,0.5
124740,0.51050254494
27490,0.505672297021
121076,0.483145078343
104419,0.5
52012,0.491231271411
112672,0.492382491611
96187,0.50621439916
22236,0.511588550483
121604,0.528356028298
26103,0.5
55504,0.514116975166
126379,0.5
42138,0.506187350449
108601,0.5
135391,0.526497789656
128630,0.488424754674
108836,0.491262307974
45035,0.488671667606
141433,0.492057242742
19679,0.5
92502,0.513557122137
79745,0.5
144413,0.5
36554,0.521105505542
6160,0.526183507697
16822,0.485407483225
96576,0.507169133541
130318,0.5
61205,0.5
121459,0.511713371035
17342,0.5
46427,0.505973343353
127965,0.5
136030,0.510382705506
151654,0.5
68290,0.486921342884
68812,0.519755581871
28381,0.51209672337
126659,0.515248122873
82886,0.5
153062,0.487387715709
52465,0.5
101754,0.526005590546
101477,0.509407233542
44906,0.475853078074
21557,0.5
92181,0.493292595933
137886,0.533417969828
65293,0.5
28885,0.517584738122
117016,0.5
3016,0.5
133915,0.490010601375
11794,0.5
109943,0.514040462012
17800,0.518375298876
55673,0.509355476699
129446,0.505391437604
97014,0.489255395656
24486,0.50701937607
118044,0.481017685555
70110,0.519227575377
48099,0.476614596505
145525,0.464376191611
137425,0.528743193372
87866,0.494797220011
139221,0.510433012679
56673,0.490420386427
115471,0.532589771021
139881,0.51263572479
21607,0.5
86996,0.5
39101,0.485900086371
20491,0.490333174708
86310,0.509136901151
90322,0.515629965351
59832,0.488372535171
143636,0.521941250588
23741,0.489925338698
131738,0.517882454637
58084,0.507808044414
88430,0.490673285971
136670,0.5
78551,0.493265493515
108130,0.480438271133
1583,0.5
16468,0.492078734752
51572,0.523548657003
25698,0.5
123291,0.519791643168
144395,0.511289238353
13981,0.507470296218
66046,0.493344319317
133339,0.536636880313
148909,0.49080711216
41350,0.487213558294
10855,0.515719422511
33315,0.494014340198
11440,0.5
25589,0.5
7493,0.5
25919,0.509273772405
13504,0.468016476501
7510,0.5
16498,0.475020812296
31455,0.488362365093
130195,0.505835476253
128531,0.520328143074
29299,0.47711268021
101384,0.5
113553,0.505380590402
99424,0.482681878774
151997,0.491258648962
110927,0.491998099213
63709,0.508155613699
77833,0.514047491717
9338,0.5
16554,0.491642869468
138213,0.49383522047
121112,0.512208148658
32747,0.5
71971,0.5
69829,0.525721766851
10113,0.494062370143
41415,0.5097788833
129965,0.511176894196
72184,0.5
38574,0.493874881358
65664,0.477208975752
20189,0.52320517702
124068,0.51137721584
153180,0.5
70971,0.507481218909
141006,0.50586617284
140347,0.481853518295
127888,0.5
116671,0.5
129582,0.489160354106
151943,0.492201276837
87693,0.471429373716
87557,0.528963511011
31148,0.5
19491,0.525091855829
83252,0.506661047291
11970,0.527345247864
37913,0.52473093253
97815,0.490918708382
106133,0.5
61643,0.488774632202
63317,0.509307394665
78072,0.505965806914
1563,0.521485947626
79327,0.477368895068
112419,0.508977782989
111653,0.536173422383
55756,0.5
20662,0.491115250396
24075,0.5
82404,0.521580406765
108200,0.493661201779
76997,0.505936835771
46486,0.52040046788
140673,0.489637123571
64260,0.5
35229,0.480365229952
150920,0.507274061062
34313,0.494934343407
109158,0.529686906285
97759,0.527347226981
67417,0.517212873189
116797,0.515942796212
71318,0.48569436421
139606,0.515630843859
119658,0.48883162903
91694,0.521373536869
67388,0.532267214787
145240,0.5
30722,0.505336983682
137804,0.5
99241,0.48677665748
149491,0.493410991625
149403,0.5
102042,0.511994806955
5364,0.520936580806
152184,0.527124739945
11943,0.485792451995
62065,0.485514143682
66206,0.493988793519
94402,0.513819847808
43540,0.480215703258
32741,0.491025389792
93107,0.5
141642,0.5
141105,0.521257857604
94172,0.506483695305
90987,0.5
76662,0.489870150566
99269,0.471081958463
28073,0.5
58798,0.5
49135,0.5
127377,0.5
120166,0.523891785286
84379,0.5
