id,probability
92248,0.50158
148187,0.50409
2950,0.51667
19584,0.48980
122335,0.49012
143197,0.49715
130053,0.50892
172447,0.50795
90705,0.47119
26978,0.50591
82334,0.50252
80694,0.49177
4750,0.49712
66015,0.49431
147279,0.50894
8333,0.52432
109797,0.51710
71247,0.50665
23699,0.52414
85044,0.51679
81794,0.48045
182151,0.53537
91322,0.48383
106137,0.51492
185094,0.49563
32505,0.49692
35032,0.50197
139726,0.50689
174968,0.51278
72958,0.50973
130145,0.53333
160328,0.49622
116977,0.48070
14550,0.50231
152594,0.50734
861,0.49950
40778,0.46773
49875,0.49216
87445,0.51650
31763,0.50775
116717,0.53401
74252,0.51628
133374,0.51974
167280,0.51428
17543,0.48308
65278,0.50108
148348,0.48109
128244,0.52280
93737,0.47682
20408,0.51484
46552,0.52082
45346,0.50615
95592,0.51200
60721,0.50976
48615,0.53093
110950,0.52893
8382,0.49850
177846,0.50799
46496,0.48974
94744,0.49758
183066,0.47121
40122,0.51666
15064,0.49488
113187,0.50720
89343,0.52267
112372,0.51235
139025,0.53526
76598,0.49792
98471,0.49468
88162,0.55749
19193,0.51899
65243,0.51512
136262,0.50286
95687,0.49458
12651,0.49440
144456,0.50788
43438,0.49349
3498,0.49029
182170,0.50399
39193,0.49671
41428,0.53682
128948,0.53324
51765,0.51007
173275,0.49952
85599,0.51963
24840,0.49065
166186,0.48594
166938,0.50135
182283,0.54693
168852,0.51154
12679,0.51105
84567,0.48683
182619,0.49679
3594,0.49471
104325,0.50015
130294,0.53228
140741,0.51264
78899,0.51839
74248,0.50140
14728,0.51421
99869,0.50461
15217,0.47833
5239,0.50274
80846,0.49065
149831,0.50590
170534,0.52155
127087,0.49703
43740,0.52313
165993,0.47678
94621,0.49028
59909,0.48372
179179,0.49782
2581,0.54136
80020,0.51052
181937,0.52371
58563,0.51076
179846,0.51501
13839,0.51568
122344,0.49370
33536,0.51705
162833,0.50781
103144,0.50363
186088,0.49409
108672,0.48172
181831,0.51872
51577,0.50783
177895,0.53223
153847,0.52896
180818,0.52267
30703,0.53210
44916,0.49573
125785,0.50248
119735,0.50724
111239,0.47913
127991,0.49687
75970,0.52688
5456,0.50506
129807,0.50239
52937,0.50721
83587,0.49986
32939,0.47567
172325,0.51120
144379,0.50925
69140,0.50415
134592,0.50613
60277,0.51891
92257,0.51510
127806,0.49679
65567,0.51796
8588,0.53044
107592,0.52603
56012,0.47708
66159,0.50520
75109,0.39176
2461,0.38546
46627,0.51007
50085,0.52213
6131,0.49799
85666,0.50280
54430,0.52022
144477,0.49650
167380,0.50276
38847,0.49758
69184,0.52230
70314,0.52517
33077,0.49056
20958,0.49446
22670,0.53176
172429,0.51582
133647,0.52851
181884,0.51781
186638,0.50644
71201,0.51428
103367,0.47699
27916,0.45561
93224,0.49426
120417,0.50090
142865,0.51068
143865,0.49693
54303,0.50218
31190,0.52924
55351,0.52821
116695,0.51364
27646,0.51125
180167,0.47468
171824,0.49846
107068,0.50307
99423,0.49782
30407,0.51217
55598,0.49572
126341,0.49967
106282,0.50690
35241,0.51039
15554,0.49248
63204,0.50543
182711,0.46753
54217,0.52443
109885,0.49684
76581,0.52004
72563,0.47962
54626,0.46053
91392,0.49494
114073,0.46454
94102,0.48484
19647,0.51399
99761,0.51733
71549,0.50665
135343,0.40262
24496,0.47900
49040,0.51120
139870,0.50320
22165,0.44846
26602,0.50489
127710,0.50557
50554,0.44533
56961,0.52277
170775,0.48466
167136,0.49632
134771,0.51194
143834,0.50812
136600,0.50607
55731,0.51779
146807,0.50263
127041,0.49061
144043,0.49941
39615,0.50774
18279,0.49729
55171,0.50144
19941,0.50714
189141,0.48806
150051,0.52669
51095,0.46211
188179,0.51609
133336,0.51247
91867,0.51158
30400,0.50387
39287,0.50827
31487,0.51272
83565,0.51222
144585,0.51628
80165,0.51924
185830,0.49253
50526,0.52703
25878,0.52068
130527,0.50237
103866,0.51501
152459,0.50422
55523,0.51465
105666,0.50496
43363,0.50665
168817,0.49772
166750,0.53165
7499,0.49135
23561,0.52800
18088,0.52610
142949,0.51753
178057,0.51082
137207,0.49857
78177,0.49548
170992,0.49975
113899,0.52157
75795,0.48838
119409,0.49012
17228,0.48421
181837,0.51007
2592,0.48056
62386,0.52637
18115,0.51538
4578,0.51899
45348,0.47847
150745,0.44593
35554,0.47352
67702,0.49205
60300,0.48053
27133,0.49857
46183,0.50258
64757,0.53462
6635,0.51076
141175,0.49772
98789,0.49611
79291,0.52664
99685,0.48247
101334,0.51753
97216,0.52178
172224,0.51710
110025,0.48390
182255,0.49551
42383,0.50175
104215,0.47909
126376,0.51795
144347,0.52099
32241,0.52394
117525,0.48731
56083,0.52438
25094,0.51232
127932,0.51984
11465,0.49833
47988,0.52134
25449,0.47912
13991,0.51929
172502,0.51192
170589,0.51082
45140,0.48746
5008,0.55895
120480,0.50819
169333,0.50193
119949,0.51912
41688,0.50518
185358,0.49292
152563,0.47701
60060,0.48342
21190,0.51029
73061,0.53071
64188,0.51954
83753,0.50661
99556,0.54260
135353,0.49923
186830,0.52302
92003,0.51514
118149,0.52224
135325,0.48734
41376,0.50298
49501,0.48302
146082,0.49556
114608,0.50516
176158,0.49854
41769,0.51772
55711,0.51653
141593,0.49589
44639,0.50022
144402,0.50116
185563,0.49611
94902,0.50149
5057,0.49679
64432,0.52310
175229,0.49843
110932,0.54810
43414,0.48621
2946,0.49277
29815,0.51639
87044,0.51131
98240,0.48696
68135,0.50469
4240,0.51970
19588,0.50666
33333,0.50884
189708,0.49652
107151,0.50197
119115,0.50745
119920,0.50004
113261,0.50357
48232,0.52474
173650,0.51107
52293,0.48526
170178,0.50120
79286,0.49305
161681,0.48302
169414,0.52603
59816,0.42767
74863,0.49974
123356,0.52474
113238,0.49815
22207,0.51657
105095,0.50730
72701,0.50360
161943,0.49984
16869,0.50748
149039,0.49218
148928,0.49868
66832,0.48167
113152,0.49101
103914,0.51051
178016,0.49164
50477,0.47463
128436,0.52323
71973,0.50772
106452,0.48315
134730,0.51463
42713,0.49766
54722,0.52643
126941,0.49065
188368,0.49101
140856,0.49715
5449,0.50590
162426,0.48118
20313,0.50904
130330,0.49757
56813,0.50367
135567,0.50673
128541,0.52189
47970,0.52847
99346,0.50982
68547,0.51490
61097,0.52224
42463,0.51222
54238,0.50052
127819,0.52371
59790,0.50845
146445,0.52039
58283,0.51393
128779,0.48956
177872,0.49216
85075,0.51209
41337,0.51833
127337,0.49540
106750,0.50056
165206,0.50524
106709,0.51515
170602,0.52347
105217,0.51861
143013,0.47122
2411,0.51974
23614,0.51463
22348,0.52469
184943,0.49641
188676,0.52316
46535,0.49251
2146,0.52211
124087,0.48950
152127,0.52285
32354,0.52458
130945,0.52193
37820,0.51376
43964,0.50869
19736,0.50613
146497,0.49695
75383,0.52188
6081,0.49581
80838,0.50129
140293,0.50945
154047,0.51428
153593,0.51718
128391,0.52428
81844,0.48216
64808,0.51839
109476,0.47792
103042,0.52350
92362,0.49027
117813,0.49243
178119,0.50814
187558,0.50884
177028,0.48046
51801,0.53016
88351,0.51890
99012,0.51609
15569,0.52134
101420,0.49437
153602,0.46559
108871,0.51393
98691,0.50406
26958,0.52686
173405,0.49950
142317,0.50069
46753,0.48527
69308,0.51194
65371,0.49503
167012,0.53600
66403,0.51981
180772,0.45136
68629,0.50772
186722,0.50269
32728,0.51194
32941,0.51101
119329,0.52427
136015,0.49744
107492,0.49684
30673,0.52052
59065,0.50618
51833,0.47420
58626,0.53000
49241,0.51710
140837,0.53449
58467,0.47956
53413,0.47116
120148,0.51653
102302,0.50674
71802,0.48034
6828,0.46088
169467,0.52426
69628,0.50529
18792,0.54160
6225,0.52321
180443,0.52220
65910,0.50509
106852,0.51242
111800,0.53037
153109,0.52474
71106,0.50778
21312,0.50231
107467,0.49782
92773,0.47962
89604,0.50516
21617,0.50749
46946,0.50516
178896,0.51753
86011,0.49543
102711,0.51200
98349,0.51353
9918,0.51285
56958,0.48958
159919,0.51948
146625,0.51285
125329,0.51705
33805,0.52728
55697,0.49359
37000,0.51711
68101,0.49643
138451,0.52339
20252,0.45644
179540,0.51526
179552,0.51393
8767,0.49703
77361,0.47204
60038,0.53697
95858,0.53488
21524,0.49754
66488,0.49515
47407,0.51463
137954,0.51194
66800,0.48606
6326,0.47937
80761,0.49782
173927,0.47735
84727,0.49499
144933,0.48892
21799,0.50052
186976,0.47961
149288,0.52772
28618,0.51893
179234,0.50833
111038,0.45688
170394,0.49453
181921,0.49534
134041,0.51264
186820,0.52544
12400,0.52006
31047,0.50288
179550,0.49324
185254,0.51823
42937,0.52866
54468,0.48213
104852,0.50593
137073,0.48567
39470,0.54323
145103,0.46277
144738,0.50282
35474,0.49421
32000,0.50869
70830,0.54343
131143,0.48021
132148,0.49656
11583,0.52756
110050,0.50132
86890,0.46473
132687,0.46211
94934,0.52427
114606,0.51253
58753,0.51870
15596,0.50441
109246,0.47605
182665,0.52082
88792,0.50000
170107,0.52252
34409,0.51393
125896,0.52423
66341,0.50590
180014,0.50417
142162,0.52980
3297,0.49012
120877,0.51264
161963,0.50516
137955,0.50092
57008,0.51942
69896,0.52482
178242,0.52564
78777,0.49640
150566,0.49837
171812,0.51917
5764,0.51835
129277,0.52340
1757,0.48046
33990,0.47407
153719,0.46526
176453,0.50238
111746,0.49580
98778,0.48561
170750,0.49926
67159,0.51522
43343,0.50158
105818,0.51120
91722,0.49185
172279,0.51124
153412,0.51107
25996,0.48942
106276,0.48917
940,0.49260
47852,0.49037
54737,0.49981
187838,0.52517
19431,0.50964
182949,0.52374
166811,0.50275
20268,0.52573
81211,0.52851
150185,0.49986
136601,0.52428
116995,0.48172
104275,0.52560
91574,0.53329
23733,0.50205
112906,0.48167
46964,0.51194
183445,0.50678
116225,0.49537
112823,0.48394
32963,0.51083
86156,0.51540
32966,0.49781
168111,0.50767
16639,0.55810
105044,0.48799
150846,0.49524
183134,0.49592
33743,0.50555
165431,0.51854
163148,0.50615
100208,0.50812
71251,0.52279
134819,0.56299
175621,0.50765
15433,0.50055
128743,0.48156
107088,0.51124
124086,0.50724
45562,0.51005
49790,0.48495
174450,0.52571
43926,0.51411
26046,0.52252
163932,0.50442
181974,0.50013
146311,0.54062
163614,0.52549
2277,0.49528
80028,0.50835
109927,0.49483
32585,0.46837
108155,0.53086
13136,0.52371
105758,0.52224
49869,0.50563
100007,0.49647
47187,0.50812
108122,0.49518
124421,0.51726
85953,0.50304
128844,0.50464
18105,0.50485
150646,0.51019
104146,0.50326
120343,0.51565
185073,0.51403
23434,0.49474
154107,0.51194
173609,0.53016
2548,0.49231
28279,0.51684
58210,0.49844
82100,0.48117
136594,0.52877
120765,0.48943
39050,0.50646
96020,0.50616
68412,0.47962
15418,0.52259
76111,0.49082
147351,0.51016
123510,0.48567
184372,0.51178
65889,0.50377
36458,0.50294
99348,0.49893
40447,0.51596
170723,0.51035
171092,0.50042
66801,0.49106
147890,0.49349
30639,0.50975
55515,0.50780
178836,0.48908
30974,0.45109
19214,0.51606
42209,0.47143
138449,0.51795
121286,0.49477
72268,0.51063
188854,0.52188
136304,0.51679
96435,0.47894
10035,0.52168
180151,0.50582
40825,0.51388
24943,0.50347
106776,0.51974
12551,0.45157
72387,0.49552
144558,0.55160
175380,0.50307
183332,0.49857
152393,0.49800
19477,0.51193
29576,0.51120
176028,0.49716
110834,0.49656
81910,0.52323
12956,0.49833
63416,0.48731
18241,0.49877
183814,0.51565
119001,0.52302
131680,0.52438
33761,0.49841
98258,0.50393
8402,0.50884
135475,0.49985
110038,0.50197
94859,0.51173
185531,0.50222
68488,0.50120
178437,0.52711
36414,0.50276
170191,0.45090
141565,0.50086
28556,0.51899
169225,0.45661
31053,0.47506
183532,0.47323
61842,0.49859
107630,0.48175
59554,0.51626
186933,0.46191
146409,0.51002
180252,0.51075
177348,0.50709
188077,0.49950
11103,0.49795
186293,0.50320
23890,0.50505
153193,0.49382
27724,0.49130
161170,0.47694
30461,0.49012
51859,0.49869
37336,0.49754
67230,0.52134
175762,0.52637
119623,0.54132
42951,0.50357
78106,0.47241
99914,0.47666
119443,0.46900
3905,0.52394
59365,0.49323
114839,0.48286
30825,0.52394
75165,0.50197
26036,0.46936
110866,0.49023
105583,0.50459
57015,0.50354
189160,0.49394
19879,0.52335
15046,0.49136
73616,0.58839
64997,0.51289
23407,0.51690
115513,0.48415
14746,0.51753
75894,0.50724
55216,0.50376
162645,0.48239
174050,0.51079
78237,0.47438
57182,0.48782
26386,0.51109
169470,0.50336
167925,0.53526
49497,0.52751
153273,0.52218
29468,0.50748
64428,0.50612
40766,0.51888
183127,0.47915
75362,0.44280
44084,0.50336
123992,0.52533
681,0.51055
54757,0.50617
37844,0.48642
31056,0.49992
5598,0.44111
131871,0.52823
106365,0.50273
187640,0.48885
164413,0.50144
153224,0.50681
125468,0.49054
75419,0.53909
48746,0.53396
102154,0.52358
2175,0.51835
183576,0.50007
93085,0.51305
76227,0.48488
17268,0.52673
95819,0.48723
121584,0.50077
11160,0.50196
124049,0.51317
138063,0.50378
170228,0.49431
60567,0.49938
72991,0.48037
152990,0.50208
65660,0.51823
47055,0.50927
118256,0.51334
87293,0.50420
125424,0.51705
16782,0.50326
50039,0.48935
116806,0.52812
152469,0.50347
142366,0.51010
82721,0.51522
49630,0.49589
174291,0.51042
128183,0.49141
175913,0.51076
181533,0.50835
180213,0.49311
16594,0.47707
87758,0.47773
100156,0.48751
94369,0.52017
143531,0.49680
34260,0.45976
149801,0.50261
126785,0.49089
72955,0.49990
168935,0.51753
82332,0.51930
165646,0.53818
60950,0.51575
47375,0.51109
116248,0.53933
90523,0.51394
40924,0.50747
38401,0.53954
172824,0.51418
140676,0.51762
144216,0.50733
25763,0.52344
24185,0.48877
25666,0.51705
121565,0.52004
51719,0.48778
19017,0.51414
143618,0.49061
106597,0.50397
98727,0.48937
149149,0.50699
14364,0.47761
117536,0.48305
59209,0.50589
128859,0.48701
71478,0.50306
147404,0.50880
52453,0.51345
165727,0.50060
153304,0.49260
124774,0.49126
130113,0.49879
146487,0.49561
85086,0.49458
150799,0.51686
72104,0.49072
123136,0.48077
89823,0.51120
82242,0.49304
62957,0.52924
131728,0.50860
64530,0.48168
33099,0.52567
62704,0.51039
14228,0.52510
12502,0.48782
28205,0.50444
68407,0.52188
22137,0.50857
178372,0.48123
40966,0.50442
39391,0.51174
170248,0.51917
9804,0.50471
86212,0.50916
112414,0.47861
60091,0.53022
128342,0.50976
40629,0.49920
172838,0.47713
182927,0.49958
176159,0.51869
60111,0.50007
64227,0.52134
161103,0.48444
78580,0.50192
3751,0.49281
61848,0.49535
104794,0.50363
34349,0.49349
135983,0.46553
152639,0.49730
37639,0.49205
27525,0.49739
107258,0.50905
120969,0.51965
59298,0.48145
3146,0.50152
110919,0.48647
48537,0.47238
109815,0.54626
119702,0.51728
139781,0.49040
164054,0.51463
132692,0.50927
105453,0.51183
6201,0.47416
167634,0.52563
127338,0.49588
67668,0.50323
58404,0.52960
58255,0.53939
21598,0.47801
164722,0.49454
93213,0.50673
41385,0.49819
181386,0.50660
23978,0.49218
95669,0.50593
175148,0.48804
34749,0.49004
92764,0.52667
118232,0.49065
42059,0.50901
164880,0.52428
85133,0.48961
143556,0.46256
86933,0.49813
170695,0.44817
183409,0.48784
119111,0.49979
144023,0.51905
76014,0.50752
51400,0.51407
32628,0.49398
182792,0.51839
53925,0.52318
149007,0.52824
50444,0.49008
6607,0.50343
82714,0.49573
87765,0.52450
117771,0.51691
179083,0.52276
173913,0.51193
111248,0.51733
128658,0.49307
56936,0.50245
166104,0.48474
150982,0.48265
174848,0.50552
90968,0.40214
97444,0.50402
173340,0.48541
161369,0.48528
123027,0.50106
27370,0.49367
174010,0.50320
27719,0.52013
144950,0.50049
105450,0.49869
165654,0.49555
33231,0.50627
181935,0.50706
138923,0.50578
164037,0.51299
58176,0.49792
59650,0.51217
29706,0.51713
109126,0.52448
189056,0.51723
141588,0.49552
22056,0.50880
5673,0.49113
31333,0.40860
120533,0.50750
3647,0.52924
188276,0.52428
48162,0.52171
51915,0.51856
27213,0.52207
60103,0.52138
144387,0.50180
725,0.51052
111927,0.51357
167394,0.46222
138112,0.50814
174585,0.57233
178990,0.46553
174793,0.49709
101220,0.47442
134206,0.48799
23380,0.47467
106576,0.52446
2006,0.50525
188907,0.49503
106225,0.47816
5022,0.51767
73466,0.51382
64247,0.47439
116847,0.51238
86871,0.53672
93619,0.49505
185330,0.48979
148067,0.53324
9368,0.50539
110864,0.50768
91720,0.50608
48810,0.51340
41210,0.51194
45593,0.51869
28418,0.51406
137420,0.51570
121895,0.52213
118449,0.50609
181696,0.48061
98098,0.51249
154170,0.49487
173654,0.49036
61742,0.52097
146415,0.51084
108976,0.52267
87664,0.51705
79288,0.51010
11336,0.50197
104801,0.49259
13330,0.54769
59781,0.54812
17049,0.49974
179183,0.41721
65375,0.52504
176173,0.45934
177974,0.50529
165198,0.50529
186135,0.51959
39627,0.49959
162116,0.51288
69241,0.48528
71697,0.47466
14133,0.50336
172464,0.47677
106455,0.47148
78095,0.49169
174944,0.52044
43285,0.54354
141230,0.51848
17698,0.50025
85518,0.51337
41116,0.51072
99854,0.47910
20707,0.51854
181948,0.49917
38943,0.50173
183664,0.51151
141954,0.50597
25833,0.50258
124728,0.50819
72310,0.52827
189222,0.49687
89445,0.50516
81990,0.52740
101025,0.48501
107444,0.49433
13614,0.50368
90565,0.48063
169830,0.51983
148267,0.48759
7309,0.50878
154000,0.49719
12510,0.48904
10787,0.50271
8520,0.51340
89046,0.51839
165686,0.50593
16786,0.52485
55970,0.49520
27243,0.49872
74093,0.49194
136755,0.49218
117011,0.50827
44704,0.50550
127131,0.49418
72853,0.46514
11399,0.51666
61400,0.50745
166746,0.49530
96867,0.50341
31816,0.51835
73783,0.50259
87222,0.49833
122189,0.49573
166633,0.51844
110507,0.52903
178429,0.50644
85864,0.49589
166507,0.49153
115132,0.49183
36887,0.50917
135563,0.51583
144946,0.49758
23294,0.51739
102509,0.49857
46626,0.50245
141390,0.51618
151325,0.49879
30982,0.51465
28740,0.50014
162797,0.50276
93989,0.49520
144322,0.49772
15556,0.50625
10759,0.48407
110060,0.50724
93872,0.50320
66023,0.51076
173680,0.51748
113389,0.51317
139467,0.49205
56541,0.52411
89414,0.49844
29518,0.51893
126923,0.50724
132819,0.51005
181374,0.45700
184761,0.49983
165390,0.52545
184139,0.50891
38138,0.51596
64010,0.43315
141007,0.47444
10887,0.52426
35334,0.45254
43503,0.49000
176095,0.50708
11546,0.49507
14518,0.51761
167806,0.49808
89434,0.50697
55783,0.50081
53069,0.51167
71390,0.51176
65405,0.50767
72644,0.51340
162539,0.50908
171267,0.51270
21213,0.51463
18770,0.51809
13317,0.50347
126849,0.49349
173257,0.49923
59912,0.51163
32064,0.48879
53452,0.51340
124482,0.50511
29766,0.49696
99909,0.51076
83809,0.50269
95626,0.50396
140629,0.49974
644,0.50227
97934,0.51336
178840,0.52323
78057,0.49989
69132,0.49807
185292,0.45496
27880,0.51004
112793,0.52339
148353,0.52711
170477,0.50390
170495,0.52134
69846,0.51217
96072,0.55009
110908,0.51815
92305,0.50584
62991,0.49033
151713,0.49458
28703,0.49844
148778,0.48735
145361,0.48902
87091,0.48788
150806,0.50287
123550,0.48758
27980,0.48131
178360,0.51421
121822,0.49172
128188,0.53094
188534,0.47628
32740,0.48760
148804,0.50842
14309,0.34746
179013,0.50197
70866,0.49812
60313,0.52344
161388,0.51196
176703,0.48562
8484,0.50192
3110,0.49268
57980,0.49555
130413,0.49065
11549,0.49781
38771,0.49827
103216,0.52802
176655,0.48315
129085,0.50302
50802,0.50320
11104,0.50722
6125,0.50718
71253,0.52081
67149,0.49758
140140,0.48624
67133,0.51411
128712,0.50072
56161,0.51183
185349,0.51580
106110,0.52267
41089,0.51433
69333,0.51120
134252,0.48958
181255,0.47061
44367,0.47235
4666,0.49357
172126,0.48409
147438,0.51042
140783,0.51983
11370,0.49971
119760,0.50025
14620,0.49371
77994,0.49257
70820,0.45566
164033,0.51445
147297,0.51393
147232,0.52213
56860,0.50197
103834,0.52365
14912,0.51048
183168,0.51592
92272,0.48941
114349,0.49379
146291,0.49522
146300,0.50720
94481,0.47849
195934,0.49813
186118,0.49273
191348,0.51351
191095,0.51755
193491,0.49682
192512,0.49348
194357,0.51275
191990,0.49588
191919,0.49672
196200,0.54027
194131,0.49281
193445,0.47874
190432,0.49906
190298,0.50023
193513,0.51429
191329,0.53753
190952,0.49211
190223,0.51076
192408,0.49344
191876,0.49753
195858,0.49218
190875,0.47735
190431,0.49672
191574,0.50467
191613,0.51394
194534,0.50244
190084,0.51665
194454,0.51120
194352,0.46037
192669,0.51445
195883,0.49322
196158,0.50910
193862,0.53515
190456,0.49520
191218,0.49758
193229,0.48974
195601,0.49364
194550,0.52667
192511,0.55636
192675,0.48478
196215,0.51109
195960,0.48209
194155,0.49967
192457,0.51151
196367,0.49194
193158,0.51868
195904,0.50261
190538,0.48863
193108,0.50925
192142,0.50780
196392,0.49850
191480,0.50209
194393,0.49587
195260,0.49863
193030,0.48479
195714,0.49925
191789,0.48089
196342,0.52141
194351,0.50471
191442,0.44069
193288,0.51833
192866,0.49796
195438,0.52371
190961,0.52447
191697,0.52131
191363,0.51516
191475,0.53380
194136,0.51838
192108,0.50197
192859,0.51462
195799,0.50771
190820,0.50453
190898,0.51836
194065,0.49583
190192,0.55086
193887,0.50676
196140,0.51740
192804,0.51186
195624,0.55229
195652,0.48444
195795,0.44551
191658,0.53862
191320,0.51199
192020,0.52190
193873,0.50239
190717,0.52043
193601,0.47165
193067,0.49835
190500,0.52553
195501,0.49859
193098,0.50269
194401,0.52617
190766,0.51652
192746,0.50788
196221,0.48892
196244,0.49583
190325,0.51356
194637,0.51376
194141,0.48903
192610,0.50615
196149,0.46953
190119,0.53361
193688,0.49833
194953,0.46405
194675,0.49848
191599,0.51719
195105,0.50814
196146,0.50277
191276,0.51139
194330,0.50968
193096,0.52218
189962,0.52182
196162,0.51232
196366,0.50741
190321,0.55221
190892,0.51868
194856,0.45760
195504,0.46481
193820,0.51881
193422,0.51628
196103,0.49865
194990,0.50678
190479,0.46023
194666,0.48869
196335,0.51172
190365,0.52795
195497,0.49065
196173,0.49505
194994,0.51039
195617,0.51019
190662,0.52550
193897,0.49782
192289,0.54188
192448,0.50288
194864,0.50448
190088,0.55619
191478,0.50925
191492,0.39319
195533,0.53011
195510,0.51352
195012,0.52062
190123,0.50593
190293,0.50192
196076,0.52711
190138,0.51463
196352,0.48756
193458,0.48804
193642,0.50141
194982,0.50472
191016,0.50714
191850,0.49589
192099,0.49698
196024,0.53038
192518,0.49588
195566,0.49981
191905,0.52960
192885,0.46449
191577,0.49122
195596,0.51275
190855,0.53341
194461,0.52960
195266,0.51565
194569,0.49902
193574,0.52143
191628,0.56223
189948,0.52133
189968,0.51414
195449,0.51150
191186,0.52117
190133,0.45900
190228,0.49401
196086,0.52599
190269,0.51038
191531,0.48737
193174,0.51678
191554,0.55733
193463,0.51624
195956,0.44784
190916,0.51716
193959,0.50421
193180,0.47902
190969,0.46959
194132,0.49679
193939,0.51600
196083,0.52273
190906,0.51929
195344,0.50203
194158,0.50839
194428,0.48711
192364,0.48699
190017,0.51929
193650,0.51998
194599,0.50323
196029,0.53469
191008,0.52046
196389,0.50276
191529,0.51432
191622,0.51120
191831,0.50477
195483,0.51445
191811,0.51038
194416,0.50257
195879,0.47196
195398,0.52340
194512,0.49770
191832,0.50381
192164,0.50533
192462,0.49474
196009,0.48293
190030,0.47803
194751,0.46404
190212,0.51330
193796,0.50799
194081,0.51109
194227,0.48645
196212,0.53472
190038,0.50722
194099,0.50804
192338,0.51140
194376,0.50881
194731,0.51779
194940,0.51609
196274,0.49609
192319,0.51565
195417,0.50579
191681,0.51615
191578,0.49262
192156,0.50804
195238,0.39660
85114,0.48947
192174,0.49551
196099,0.51609
192242,0.48404
194813,0.48087
191769,0.48402
190919,0.52234
195071,0.50569
193135,0.51353
192801,0.56273
191261,0.50505
191211,0.51544
190581,0.50779
196406,0.52396
190277,0.50132
191984,0.49445
196222,0.49782
195702,0.48780
195692,0.50687
190522,0.51836
192330,0.48196
195204,0.49936
190125,0.47928
194122,0.52511
192919,0.50431
196325,0.48336
192080,0.51428
192533,0.51376
193321,0.49592
192439,0.50488
193893,0.51194
194388,0.52837
191167,0.48691
195926,0.50544
191508,0.48019
193394,0.50087
192077,0.50008
189999,0.50096
193019,0.46562
196094,0.51869
195612,0.52252
193060,0.49663
195203,0.50245
195348,0.49782
191816,0.50704
193009,0.51829
194015,0.52304
195496,0.51565
196312,0.49295
194871,0.48348
192895,0.54846
190116,0.48726
195442,0.49757
194546,0.51280
191778,0.39318
195237,0.49072
195052,0.51447
191640,0.52139
194827,0.52656
190622,0.50646
193813,0.53016
190461,0.33800
194920,0.51868
190804,0.50479
192972,0.50661
194097,0.48958
190359,0.50894
195180,0.51217
194231,0.45197
193719,0.49487
191712,0.52288
195208,0.50644
191794,0.51700
196225,0.53016
190283,0.51160
193965,0.50048
191476,0.53016
191991,0.51984
193336,0.48444
196405,0.50759
194303,0.51161
195736,0.48941
194937,0.49988
193501,0.50967
192626,0.53555
190794,0.49367
195953,0.51310
194214,0.49012
193496,0.48923
192708,0.49216
190345,0.49397
192935,0.51805
195640,0.52899
193877,0.51143
191375,0.50984
193940,0.48186
192331,0.52377
192975,0.49593
195323,0.42205
195088,0.50252
192415,0.49349
193411,0.50790
192616,0.52463
190740,0.50262
195629,0.51779
193710,0.51120
190162,0.52888
191979,0.51003
190455,0.58128
192770,0.49974
191191,0.50073
195388,0.49437
192145,0.50455
190434,0.51432
189928,0.51406
192693,0.54719
191498,0.49216
192005,0.49367
192317,0.51076
190284,0.49950
195369,0.47904
193895,0.49012
196172,0.50072
194548,0.48424
192527,0.51444
195342,0.49189
191345,0.52740
194972,0.48045
195172,0.44517
192484,0.50255
193932,0.53582
194430,0.50665
190793,0.50401
191221,0.51109
193821,0.51283
194939,0.47978
190982,0.51447
193973,0.50059
191381,0.47411
192428,0.51131
195185,0.52189
194204,0.50788
195426,0.53341
192357,0.49990
190290,0.49875
193434,0.47004
190636,0.51479
196197,0.49209
192118,0.49457
193600,0.50747
193816,0.51163
195749,0.50739
194673,0.49664
190275,0.49678
190634,0.49241
194239,0.47466
191893,0.51141
189950,0.51017
190534,0.50067
196129,0.48902
191890,0.49065
195429,0.49643
191931,0.49024
192768,0.50285
189929,0.51120
191435,0.52198
191961,0.49180
190764,0.49852
191420,0.50852
195018,0.49227
191543,0.51010
189967,0.52515
195110,0.52139
191872,0.47652
193641,0.49490
194485,0.48856
195484,0.50807
193348,0.50363
193395,0.49065
193983,0.51495
194066,0.49311
192279,0.51723
191457,0.51798
195170,0.51460
191219,0.51333
192002,0.49747
191830,0.50068
195732,0.47916
196208,0.48131
195909,0.49905
191589,0.47914
195556,0.52004
192268,0.49782
190255,0.49549
190181,0.51917
192354,0.50380
193415,0.52330
190353,0.49471
192251,0.50575
193991,0.50478
192026,0.49950
193857,0.51156
193622,0.51038
193602,0.46151
191833,0.49367
190702,0.50572
196120,0.48567
190528,0.51414
192293,0.51911
190758,0.47232
196064,0.51076
189970,0.47332
191718,0.49093
193993,0.49285
191582,0.53683
194370,0.49920
194490,0.51314
194302,0.52097
194036,0.51196
191812,0.47786
193146,0.49152
191183,0.51394
195841,0.52266
190341,0.52324
192325,0.49869
192710,0.53370
196084,0.49764
192806,0.51035
194822,0.52385
190085,0.50586
193591,0.50786
192198,0.50860
192630,0.43931
192492,0.51003
189911,0.51264
194463,0.49818
191993,0.49778
194858,0.49964
192453,0.49973
190072,0.50703
193835,0.51835
195733,0.52127
190895,0.51000
192617,0.48789
191510,0.49048
192701,0.52460
196046,0.41228
189890,0.49311
191518,0.49001
